date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2020-04-17,1.0858471393585205,1.0893245935440063,1.0812681913375854,1.0967398643493653,1.1075054765345418,1.131217335662511,1.0622623930362196,44.575559439980694,-0.002736782932954096
2020-04-20,1.0866966247558594,1.0897043943405151,1.084304690361023,1.096575186252594,1.1072984232830128,1.1311664006265216,1.0619839718786666,45.17975965580468,-0.002901185136437112
2020-04-21,1.0864840745925903,1.0879971981048584,1.0817945003509521,1.0964779543876648,1.1070913153358444,1.1311563877729909,1.0617995210023388,45.04743528534139,-0.0030138839113191818
2020-04-22,1.0856467485427856,1.0883169174194336,1.0824267864227295,1.096352059841156,1.106877936561784,1.1311432342452488,1.0615608854370633,44.49456816904591,-0.003134629657307375
2020-04-23,1.080964207649231,1.0843987464904785,1.0758357048034668,1.0962194466590882,1.106620088512903,1.1311969140445453,1.0612419792736312,41.43218068576481,-0.0035670447756466217
2020-04-24,1.077702283859253,1.0817711353302002,1.0727657079696655,1.096081519126892,1.1063323491631154,1.1312995872504525,1.0608634510033315,39.39793448653958,-0.004125391911145471
2020-04-27,1.08236825466156,1.0860357284545898,1.081221342086792,1.096045377254486,1.1060939004616075,1.1313169850249223,1.0607737694840498,43.65922759723907,-0.00414361616229364
2020-04-28,1.0824854373931885,1.0889687538146973,1.0811277627944946,1.0960148692131042,1.1058589903813247,1.1313315735770613,1.0606981648491471,43.766171964164215,-0.004101325814518608
2020-04-29,1.0836584568023682,1.0874292850494385,1.0831655263900757,1.0960972285270691,1.1056380895496933,1.1312760595086941,1.0609183975454441,44.893789772348335,-0.0039278793975576765
2020-04-30,1.087725043296814,1.0969964265823364,1.0835645198822021,1.0962315320968627,1.1054598502834954,1.1312260534140484,1.0612370107796771,48.73192923957261,-0.003422826109526378
2020-05-01,1.094546914100647,1.101624846458435,1.0935415029525757,1.0965464735031127,1.1053512638538152,1.1311822662122302,1.0619106807939953,54.461910164456285,-0.0024439277016803373
2020-05-04,1.0959625244140625,1.0957822799682617,1.0901321172714233,1.096787621974945,1.1052578435608824,1.1312315382201161,1.062343705729774,55.57157551391877,-0.001536207297862635
2020-05-05,1.0904293060302734,1.092132329940796,1.0826963186264038,1.0968978095054627,1.105110295923762,1.1312218062635007,1.0625738127474247,50.401688219094396,-0.001248920045739288
2020-05-06,1.0838581323623657,1.084481120109558,1.0784229040145874,1.0968109798431396,1.1048988316097184,1.1312465723232796,1.0623753873629995,45.0424816906102,-0.0015338009237579886
2020-05-07,1.0798553228378296,1.08157217502594,1.0767507553100586,1.0966362977027893,1.1046496424677095,1.1313297630507166,1.0619428323548619,42.10550213148147,-0.002058831420758356
2020-05-08,1.0837171077728271,1.0873347520828247,1.0816305875778198,1.0963161826133727,1.1044413585403972,1.1311883134577017,1.0614440517690438,45.77879551867394,-0.0021386550185138464
2020-05-11,1.0839520692825317,1.0853049755096436,1.0804269313812256,1.0958926010131835,1.1042374850154433,1.13084212623282,1.060943075793547,46.00327624488008,-0.0021580793690465505
2020-05-12,1.080940842628479,1.08804452419281,1.078539252281189,1.0952233219146728,1.1040056776285083,1.1300071511597531,1.0604394926695924,43.51672449767729,-0.002388916193074131
2020-05-13,1.0846810340881348,1.0893363952636719,1.0831419229507446,1.0945555830001832,1.1038133926181564,1.1288275131970666,1.0602836528032997,47.32516352653821,-0.0022441842869915796
2020-05-14,1.08236825466156,1.0824854373931885,1.0776559114456177,1.0939247822761535,1.1036000081608768,1.1279026044374858,1.0599469601148213,45.291545699409674,-0.0022897108186821225
2020-05-15,1.0806955099105835,1.0849517583847046,1.079086184501648,1.0930909943580627,1.10337210270565,1.1262545430548156,1.0599274456613097,43.82472653479586,-0.002432724510897266
2020-05-18,1.0821340084075928,1.0912741422653198,1.0800886154174805,1.091961634159088,1.1031607783842763,1.122544857917408,1.0613784104007682,45.46054332079351,-0.0024022969023484997
2020-05-19,1.0915124416351318,1.0975141525268555,1.090274691581726,1.0909959626197816,1.1030448745360262,1.1182862145419925,1.0637057106975707,54.71851216553868,-0.0016029438814610941
2020-05-20,1.0927767753601074,1.0999042987823486,1.0929200649261475,1.0902184867858886,1.1029427043949722,1.114868584539332,1.0655683890324452,55.807613960042474,-0.0008575444496401463
2020-05-21,1.0982975959777832,1.1008729934692383,1.093948245048523,1.0896614074707032,1.1028964844107216,1.1121622082230445,1.0671606067183619,60.29802868911071,0.00017663788324950858
2020-05-22,1.0952903032302856,1.0955302715301514,1.0886130332946777,1.0891973495483398,1.1028208010158915,1.110176734336129,1.0682179647605505,56.90604201594094,0.000744983732485105
2020-05-25,1.0907801389694214,1.0914647579193115,1.0872046947479248,1.0887022304534912,1.1027009934333396,1.108265142702249,1.0691393182047335,52.166423157693465,0.0008219939156921541
2020-05-26,1.0902997255325317,1.0991548299789429,1.0898351669311523,1.0881818127632141,1.102577597732834,1.106057580609869,1.0703060449165593,51.672733594838284,0.0008346384982740318
2020-05-27,1.0981770753860474,1.1029858589172363,1.0936611890792847,1.0881143116950989,1.1025338114408263,1.1058085740807306,1.070420049309467,58.592501830099295,0.001463426253588418
2020-05-28,1.1016855239868164,1.1071866750717163,1.0993118286132812,1.0882249283790588,1.102525370769642,1.1061914121581093,1.0702584446000083,61.253539497201864,0.002219265252217051
2020-05-29,1.1079105138778687,1.114466905593872,1.1070396900177002,1.0890684485435487,1.1025789542831568,1.1066818941407,1.0714550029463974,65.49106046108446,0.003282736421913679
2020-06-01,1.1118524074554443,1.115200161933899,1.1101489067077637,1.0899167227745057,1.1026712274490502,1.1077553716953903,1.072078073853621,67.88615704435573,0.004392983277044626
2020-06-02,1.1125946044921875,1.1195701360702515,1.1115680932998657,1.0906393933296203,1.1027699675191311,1.109167435760751,1.0721113508984896,68.3318270740096,0.005271978915454056
2020-06-03,1.118943691253662,1.1249985694885254,1.118105411529541,1.0914129948616027,1.102930900093604,1.1113492932026081,1.0714766965205973,71.92162388037447,0.006407051035744793
2020-06-04,1.1235954761505127,1.1360538005828857,1.1195951700210571,1.0921057653427124,1.1031365177658121,1.114004454717807,1.0702070759676179,74.2268201557712,0.0075944202837470165
2020-06-05,1.1337867975234985,1.1383945941925049,1.1285662651062012,1.0926849842071533,1.103441495673849,1.1173182160518285,1.0680517523624782,78.40901234774424,0.009251132137049645
2020-06-08,1.1319515705108643,1.131874680519104,1.126950979232788,1.0930458498001099,1.1037251780105357,1.1194155560073975,1.0666761435928223,76.01685437350135,0.010297299871397936
2020-06-09,1.1305567026138306,1.1363377571105957,1.1243661642074585,1.0935960507392883,1.103992158354847,1.1218948776050897,1.065297223873487,74.16481689392458,0.010888327296877165
2020-06-10,1.1332215070724487,1.1388872861862183,1.1334141492843628,1.094207332134247,1.1042829976455695,1.1245515800709434,1.0638630841975505,75.39799912190074,0.011439876464001353
2020-06-11,1.1365444660186768,1.1400169134140015,1.1326054334640503,1.0950309777259826,1.1046040072811227,1.1276533108222608,1.0624086446297043,76.8799980596218,0.012006712263424424
2020-06-12,1.1288082599639893,1.1339796781539917,1.1234692335128784,1.095912344455719,1.1048448456162756,1.1297581076863286,1.0620665812251096,66.79230962537866,0.011696852509169409
2020-06-15,1.1252011060714722,1.12920343875885,1.1228764057159424,1.0968024563789367,1.1050473954715512,1.1313484644211358,1.0622564483367376,62.66359443571048,0.011033037262880852
2020-06-16,1.1337740421295166,1.1349835395812988,1.1231664419174194,1.0978703308105469,1.10533323275173,1.1336242180492961,1.0621164435717976,67.76374140851611,0.011071102413434675
2020-06-17,1.1265701055526733,1.1296881437301636,1.1210259199142456,1.0986114430427552,1.1055445449189036,1.1351851764955563,1.062037709589954,60.308622504015986,0.0104000861245368
2020-06-18,1.1242902278900146,1.1262530088424683,1.1204607486724854,1.099369924068451,1.1057310691275715,1.1364762291672865,1.0622636189696153,58.12902364051482,0.00957397102909674
2020-06-19,1.1211000680923462,1.1252998113632202,1.1173933744430542,1.0999371075630189,1.105883994490405,1.1374940567142544,1.0623801584117833,55.12678371344684,0.008563139092637728
2020-06-22,1.1177555322647095,1.1267732381820679,1.1175556182861328,1.1004268860816955,1.1060021192443783,1.1382664300063998,1.0625873421569911,52.08933284898244,0.007406790539730146
2020-06-23,1.1279679536819458,1.1348998546600342,1.1234314441680908,1.1011402583122254,1.10622068476117,1.1396925702115477,1.062587946412903,59.438500670870965,0.00723107767783282
2020-06-24,1.1312345266342163,1.1326310634613037,1.1259866952896118,1.101794171333313,1.1064695787101555,1.1412646013949768,1.0623237412716493,61.47416570112527,0.007271586780198902
2020-06-25,1.1250872611999512,1.1259993314743042,1.119144082069397,1.1024857139587403,1.1066548292821932,1.1423587612599837,1.0626126666574969,55.79882832809065,0.006730077446496452
2020-06-26,1.1222084760665894,1.1238985061645508,1.1197832822799683,1.1032129406929017,1.1068095919367642,1.1431736214010932,1.06325225998471,53.316426720448234,0.0059994752804330975
2020-06-29,1.1225864887237549,1.1289230585098267,1.1220574378967285,1.1039307379722596,1.1069665759843959,1.1439697700071545,1.0638917059373647,53.60828309518966,0.005388850943143897
2020-06-30,1.1247202157974243,1.126164197921753,1.1192318201065063,1.1046954607963562,1.107143229116864,1.1448348570196545,1.0645560645730578,55.306776940063784,0.005019242001649715
2020-07-01,1.1235954761505127,1.1274592876434326,1.1189186573028564,1.1054544353485107,1.1073069330674474,1.1455587904030493,1.0653500802939722,54.180705338452434,0.004582740186746648
2020-07-02,1.1251378059387207,1.1303266286849976,1.1227755546569824,1.1063379073143005,1.107484354688057,1.1461856164333886,1.0664901981952124,55.518163756353864,0.004311561480833559
2020-07-03,1.1237848997116089,1.125112533569336,1.122107744216919,1.1072595596313477,1.1076465491659033,1.1465314694224646,1.0679876498402308,54.02836086226917,0.00394204078451299
2020-07-06,1.1247202157974243,1.1346874237060547,1.1248847246170044,1.108106598854065,1.1078164363960676,1.1470124393334815,1.0692007583746486,54.92882819212962,0.003682218835158624
2020-07-07,1.1312856674194336,1.1336582899093628,1.126037359237671,1.1090826034545898,1.1080499610828671,1.1478130536832565,1.070352153225923,60.741811933621086,0.003960431752546567
2020-07-08,1.1275228261947632,1.1345586776733398,1.1265194416046143,1.1099598908424377,1.1082437209347267,1.1483252218826758,1.0715945598021996,56.26303545099315,0.003833102040240899
2020-07-09,1.1339154243469238,1.137268304824829,1.1287955045700073,1.11088369846344,1.108499160769674,1.1492881691645616,1.0724792277623185,61.46189618209875,0.004199611069344744
2020-07-10,1.1287955045700073,1.1324771642684937,1.1257203817367554,1.1115686702728271,1.108701114439329,1.1500055246495873,1.073131815896067,55.74648514079119,0.004030476553596785
2020-07-13,1.1310042142868042,1.1370484828948975,1.130454421043396,1.112269504070282,1.1089230358308462,1.1508225996268022,1.0737164085137616,57.579141900386304,0.0040282257673440736
2020-07-14,1.134549617767334,1.140706181526184,1.1326310634613037,1.1131519103050231,1.109178026695886,1.151684331423043,1.0746194891870033,60.41311912142892,0.004263380833343877
2020-07-15,1.1410704851150513,1.1452995538711548,1.1393544673919678,1.114296157360077,1.109495364590604,1.1526755873555472,1.0759167273646066,65.03928869789327,0.004919216746599231
2020-07-16,1.1417193412780762,1.1442996263504028,1.1379542350769043,1.115533437728882,1.109816001174559,1.1533658606241852,1.0777010148335786,65.47167657275668,0.005428749458062487
2020-07-17,1.139211654663086,1.144164800643921,1.1378893852233887,1.116643328666687,1.1101084952391216,1.1539179476307269,1.0793687097026472,62.26646313012625,0.0055660465309981255
2020-07-20,1.1442956924438477,1.1467890739440918,1.1405240297317505,1.1178502011299134,1.1104486663555866,1.1547098064263026,1.0809905958335242,65.91020856596231,0.006015749000498394
2020-07-21,1.1458691358566284,1.1498006582260132,1.1426221132278442,1.1191487669944764,1.1108011088381842,1.1552683754967967,1.083029158492156,66.97316274205073,0.006425041304397139
2020-07-22,1.15340256690979,1.160092830657959,1.1508538722991943,1.1205231976509094,1.1112250039433742,1.1565192463744187,1.0845271489274,71.54758004951933,0.0072734495318702574
2020-07-23,1.1568717956542969,1.1624257564544678,1.15421462059021,1.1220132684707642,1.1116792008758212,1.1577297489922058,1.0862967879493226,73.3763583323119,0.008132016110997897
2020-07-24,1.1596084833145142,1.1640088558197021,1.1581714153289795,1.1235915279388429,1.1121561091587933,1.158826735718995,1.0883563201586908,74.75482783921328,0.00893032095231483
2020-07-27,1.1652567386627197,1.1779533624649048,1.1652567386627197,1.1252539825439454,1.1126844736314692,1.160348832992215,1.0901591320956758,77.3602338588848,0.009904576500185724
2020-07-28,1.1769275665283203,1.1775789260864258,1.1700997352600098,1.126962285041809,1.1133237083866616,1.16363340730166,1.090291162781958,81.58846799016808,0.011486015673691341
2020-07-29,1.171879529953003,1.1778993606567383,1.1714951992034912,1.128544340133667,1.1139063533773714,1.1660123806079585,1.0910762996593755,75.0587568292602,0.012191447827282209
2020-07-30,1.1782865524291992,1.1807351112365723,1.17326819896698,1.1301441192626953,1.1145469523729121,1.1691403720256157,1.091147866499775,77.51808728423691,0.013116304466205042
2020-07-31,1.1872254610061646,1.1907994747161865,1.180261254310608,1.131982822418213,1.115270121613044,1.1728939947912704,1.0910716500451554,80.41906939621659,0.014404509018894451
2020-08-03,1.1782310009002686,1.1787587404251099,1.1701380014419556,1.1337318396568299,1.1158965980238622,1.1749296195950036,1.0925340597186561,70.55382906483482,0.014532125352082259
2020-08-04,1.1763322353363037,1.1804981231689453,1.1724153757095337,1.1354524898529053,1.1164979476488615,1.17643213880893,1.0944728408968805,68.63955542594383,0.01431503291455316
2020-08-05,1.181544303894043,1.190532922744751,1.1799967288970947,1.137119834423065,1.1171451750741868,1.1786888666092659,1.0955508022368643,70.968089030343,0.014397589517510578
2020-08-06,1.187281847000122,1.1911852359771729,1.182075023651123,1.1388317608833314,1.117843052406783,1.1814806950197496,1.0961828267469131,73.3168455286175,0.014755891268830812
2020-08-07,1.1876484155654907,1.1883541345596313,1.1756545305252075,1.1404265189170837,1.1185376331347305,1.184301751566121,1.0965512862680464,73.46455308709722,0.014897695645947895
2020-08-10,1.1782727241516113,1.1801999807357788,1.174300193786621,1.141754925251007,1.1191320121498238,1.1861182799810037,1.0973915705210104,63.745035987954445,0.014091103228667912
2020-08-11,1.1737778186798096,1.1804981231689453,1.1723191738128662,1.1429785895347595,1.1196757515182814,1.1874341049368,1.098523074132719,59.669179757536895,0.012940007271753151
2020-08-12,1.1736538410186768,1.181265115737915,1.1713030338287354,1.1440727925300598,1.1202128469361958,1.1888060318875437,1.0993395531725758,59.556068438817206,0.011880797038846369
2020-08-13,1.179380178451538,1.186400055885315,1.179467797279358,1.1451884865760804,1.120801576603015,1.1906144258269633,1.0997625473251975,63.04100100037202,0.011372339619801775
2020-08-14,1.1816558837890625,1.183800458908081,1.178467035293579,1.1461458683013916,1.1214070920974035,1.192597171772872,1.0996945648299112,64.35549140104732,0.01102591398086794
2020-08-17,1.1852554082870483,1.1880717277526855,1.183039903640747,1.1472119450569154,1.1220423987261563,1.1947671684440344,1.0996567216697963,66.39159074796503,0.010915987996005683
2020-08-18,1.1876484155654907,1.1965157985687256,1.1875356435775757,1.1483537793159484,1.1226951949136124,1.1970057191830838,1.099701839448813,67.712065686372,0.010896360092801372
2020-08-19,1.1947859525680542,1.1954572200775146,1.1893434524536133,1.1495850682258606,1.1234125158852983,1.1997660023058045,1.0994041341459166,71.33028300882052,0.01132618323331247
2020-08-20,1.1843500137329102,1.1868449449539185,1.1806515455245972,1.1505411791801452,1.1240188591474636,1.2015232744767947,1.0995590838834957,60.631789878299045,0.01070136939662647
2020-08-21,1.1873664855957031,1.1886366605758667,1.1754900217056274,1.1517123436927796,1.1246491837887396,1.203342965914212,1.1000817214713472,62.38781090878404,0.010330520192874504
2020-08-24,1.1798018217086792,1.1852554082870483,1.1786198616027832,1.1528043580055236,1.1251979662556046,1.2044559635806167,1.1011527524304305,55.680310163872626,0.009318793125524083
2020-08-25,1.1794538497924805,1.184413194656372,1.178480863571167,1.153717954158783,1.125737825793285,1.2056110483358375,1.1018248599817284,55.38532854106705,0.008392173952655124
2020-08-26,1.183501958847046,1.1839923858642578,1.1776067018508911,1.1548565912246704,1.1263125932863574,1.2068167003492993,1.1028964821000415,58.16219442252461,0.007893479038632911
2020-08-27,1.1842728853225708,1.1898529529571533,1.1766228675842285,1.1560562443733216,1.1268893126101007,1.2079055203803706,1.1042069683662725,58.68952485546143,0.007474307881379483
2020-08-28,1.1819632053375244,1.1920371055603027,1.1811953783035278,1.1572735071182252,1.1274373115427119,1.2086285385564703,1.10591847567998,56.396089704161106,0.0068764721567313725
2020-08-31,1.1918240785598755,1.1963582038879395,1.188509464263916,1.1587548780441284,1.1280779758911412,1.2097288646240794,1.1077808914641774,63.03717780985025,0.007116340354226258
2020-09-01,1.193901538848877,1.2011290788650513,1.1937304735183716,1.160073549747467,1.1287329367165915,1.2112078369960735,1.1089392624988605,64.27178049556505,0.007388896710312398
2020-09-02,1.1923214197158813,1.1924351453781128,1.182410478591919,1.1612952876091003,1.1293656579404652,1.2125361088004263,1.1100544664177743,62.560182053994104,0.007392184674296809
2020-09-03,1.184735894203186,1.184805989265442,1.1789672374725342,1.162488260269165,1.1299166055649699,1.213061422618862,1.111915097919468,54.98939520077938,0.006705406147353932
2020-09-04,1.1839784383773804,1.186352252960205,1.178175449371338,1.1637236595153808,1.1304545342496704,1.2132884629943945,1.114158856036367,54.28297521333958,0.00603049309145276
2020-09-07,1.183445930480957,1.1848621368408203,1.1813768148422241,1.1649408483505248,1.130981811824111,1.2133581062631005,1.1165235904379491,53.76010062720413,0.005390512225816213
2020-09-08,1.1821727752685547,1.1828720569610596,1.1767197847366333,1.1660898995399476,1.1314911746444538,1.2133236233724212,1.118856175707474,52.459049709041885,0.004726110137780459
2020-09-09,1.177024483680725,1.183053970336914,1.175364375114441,1.1671584796905519,1.1319442423960586,1.2128609318249852,1.1214560275561185,47.457490052015004,0.0037410184590904727
2020-09-10,1.1806375980377197,1.1914690732955933,1.1802891492843628,1.1682684755325317,1.1324287533974682,1.2124767887006853,1.124060162364378,50.98916246315758,0.00321481594205264
2020-09-11,1.1824384927749634,1.1876484155654907,1.1825922727584839,1.169441547393799,1.1329263627445079,1.211910541286464,1.126972553501134,52.69587324545499,0.0029095740522782076
2020-09-14,1.1842728853225708,1.188800573348999,1.1833059787750244,1.1706326007843018,1.1334372734169265,1.2112837597091473,1.1299814418594563,54.43637593905536,0.002783600193121405
2020-09-15,1.187000036239624,1.1900993585586548,1.1841466426849365,1.1717468881607056,1.1339702362310826,1.2110271057543338,1.1324666705670774,56.97113750410266,0.0028707312861038226
2020-09-16,1.1844412088394165,1.1883004903793335,1.1814604997634888,1.1728852558135987,1.1344724349635038,1.2101833313551917,1.1355871802720057,53.93907035944439,0.0027021585174997753
2020-09-17,1.1803449392318726,1.1830118894577026,1.1741636991500854,1.1738138461112977,1.1349288777920448,1.2094256178341127,1.1382020743884826,49.40596766810376,0.0022125240603847462
2020-09-18,1.1848200559616089,1.1871000528335571,1.1831238269805908,1.1749343371391296,1.1354253074255727,1.2082137842096108,1.1416548900686485,53.9583954875244,0.002160682739827724
2020-09-21,1.1845533847808838,1.187300205230713,1.17326819896698,1.1760053205490113,1.1359141440161729,1.2068736514276883,1.1451369896703343,53.648611716689835,0.002074170240760065
2020-09-22,1.176800012588501,1.1773016452789307,1.169344425201416,1.1768503284454346,1.1363209685790816,1.2053055406614968,1.1483951162293724,45.474081514565135,0.0013642499000379171
2020-09-23,1.1708368062973022,1.172000527381897,1.1664936542510986,1.1774456548690795,1.1366644097504073,1.2040294593372811,1.1508618504008779,40.37813923099476,0.000316800129518624
2020-09-24,1.1658544540405273,1.168100118637085,1.1629664897918701,1.1779283571243286,1.136954857952299,1.2026775396967346,1.1531791745519226,36.67964483123609,-0.000904914259656886
2020-09-25,1.1673243045806885,1.168510913848877,1.1613458395004272,1.1784906101226806,1.1372570415008403,1.200807532272944,1.1561736879724174,38.47019956509954,-0.001734532450141435
2020-09-28,1.1635348796844482,1.167965054512024,1.1616694927215576,1.1788753938674927,1.1375185125275429,1.1993753291109177,1.1583754586240678,35.66974174964696,-0.0026670417654617307
2020-09-29,1.167883276939392,1.1741636991500854,1.1666569709777832,1.179315676689148,1.1378206494868648,1.1977652795156692,1.1608660738626266,40.979200782357275,-0.003020365900825883
2020-09-30,1.1742050647735596,1.1756407022476196,1.1686065196990967,1.1797317266464233,1.138182683469817,1.1966727415112313,1.1627907117816154,47.733134881764855,-0.0027584645169658195
2020-10-01,1.1726078987121582,1.1767003536224365,1.1718108654022217,1.1800464487075806,1.1385252229249647,1.1957969143116902,1.164295983103471,46.29184588398857,-0.0026492448904413823
2020-10-02,1.1744946241378784,1.1747002601623535,1.1697137355804443,1.180344171524048,1.1388831274146454,1.19504562411232,1.1656427189357759,48.278602539687824,-0.002382975121848263
2020-10-05,1.1720443964004517,1.1796625852584839,1.1719304323196411,1.1804799246788025,1.139213090290126,1.1947311970640153,1.1662286522935896,45.903758315804666,-0.002342662557168751
2020-10-06,1.1792453527450562,1.1807351112365723,1.1767336130142212,1.1805262804031371,1.139611421259827,1.1947454320271054,1.1663071287791689,53.19121831916824,-0.0017099463658167835
2020-10-07,1.1737639904022217,1.178139328956604,1.172540545463562,1.1805639696121215,1.1399512478184577,1.1946993170901516,1.1664286221340914,47.9014048486455,-0.0016320016578803553
2020-10-08,1.176747441291809,1.1781338453292847,1.173529863357544,1.1805331873893739,1.1403173790967995,1.1946954553793963,1.1663709193993514,50.77109908301611,-0.001314339474910442
2020-10-09,1.1767003536224365,1.1824523210525513,1.1758756637573242,1.1803226852416993,1.1406793987438206,1.1943915218555512,1.1662538486278473,50.72361011263941,-0.0010542369009105546
2020-10-12,1.181683897972107,1.182732105255127,1.1788004636764526,1.1803917431831359,1.1410874037112664,1.1944525682283789,1.166330918137893,55.470802894666775,-0.00044089103981548305
2020-10-13,1.1816140413284302,1.1814186573028564,1.1735711097717285,1.1804973793029785,1.1414906538368104,1.1945130113075717,1.1664817472983853,55.390249216304106,3.910237880977441e-05
2020-10-14,1.1742188930511475,1.177024483680725,1.1721680164337158,1.1803508710861206,1.141816307958346,1.1944745662625944,1.1662271759096468,47.52260025854299,-0.0001752063709257179
2020-10-15,1.1743981838226318,1.1760554313659668,1.1690163612365723,1.1800931978225708,1.14214050572814,1.1941707995420598,1.1660155961030818,47.71649769173803,-0.0003268130350055909
2020-10-16,1.1707134246826172,1.1746740341186523,1.169494867324829,1.1797544980049133,1.1424248133794281,1.1939048686218343,1.1656041273879922,44.109332048722926,-0.0007358097199126057
2020-10-19,1.1715501546859741,1.1795234680175781,1.1704941987991333,1.1796200466156006,1.142714617770538,1.1939544375347795,1.1652856556964217,45.1238095079162,-0.000981115729530302
2020-10-20,1.176885962486267,1.1839923858642578,1.1762629747390747,1.1796822094917296,1.143054631150794,1.1939399427307402,1.165424476252719,51.20611238035882,-0.0007364777560787683
2020-10-21,1.1829839944839478,1.1882128715515137,1.1829279661178589,1.1798688125610353,1.1434519382486366,1.1940485213950696,1.165689103727001,57.063274115682155,-4.996422428793501e-05
2020-10-22,1.1853959560394287,1.1869436502456665,1.1813349723815918,1.179989128112793,1.1438692916594901,1.1942537482740012,1.1657245079515848,59.15189252112198,0.0006808790853789493
2020-10-23,1.1815024614334106,1.1859582662582397,1.1788004636764526,1.17998605966568,1.1442437510602257,1.1942492823592985,1.1657228369720614,54.53980405442856,0.0009351256518985718
2020-10-26,1.1848480701446533,1.1851009130477905,1.1804006099700928,1.179977912902832,1.1446477741356926,1.1942293114943112,1.1657265143113529,57.599118535676396,0.0013905511422123151
2020-10-27,1.1809443235397339,1.183800458908081,1.179940938949585,1.179843831062317,1.1450089338312552,1.193925813684891,1.165761848439743,53.10810102437065,0.0014201092628096657
2020-10-28,1.1784114837646484,1.178828239440918,1.1719304323196411,1.1795163416862489,1.1453412975121844,1.192925520792604,1.1661071625798938,50.36424079853411,0.001225033856572244
2020-10-29,1.1748672723770142,1.1759172677993774,1.165623426437378,1.1793266868591308,1.1456350883068593,1.192725058813435,1.1659283149048265,46.72627233591129,0.0007755073864998963
2020-10-30,1.1678695678710938,1.1703435182571411,1.1643069982528687,1.1789367485046387,1.1458563269094886,1.1925137403292956,1.1653597566799818,40.50516480767953,-0.00014374484991508396
2020-11-02,1.1642121076583862,1.1656994819641113,1.162439227104187,1.178624954223633,1.1460389714940549,1.1928227007351146,1.1644272077121511,37.68131667787429,-0.0011540818059558866
2020-11-03,1.1642799377441406,1.1741995811462402,1.163805603981018,1.1783214759826661,1.146220473645797,1.193084345985559,1.1635586059797733,37.7679674341171,-0.0019270934677400042
2020-11-04,1.176221489906311,1.176885962486267,1.1607661247253418,1.1781758666038513,1.1465189912205285,1.1928736548189678,1.1634780783887348,50.7509634685766,-0.0015581657542895755
2020-11-05,1.17326819896698,1.1856770515441895,1.1712756156921387,1.1779557728767396,1.1467851524916375,1.1926104245378888,1.1633011212155904,48.079489639290095,-0.0014869531106578293
2020-11-06,1.1817537546157837,1.1890605688095093,1.1796208620071411,1.1779515838623047,1.1471330987814299,1.1926016789668596,1.1633014887577497,55.35175563245788,-0.0007373039721738639
2020-11-09,1.1893010139465332,1.1919234991073608,1.179746150970459,1.1779011225700378,1.1475526800268538,1.1923724761095835,1.163429769030492,60.633220130758595,0.000460490871794228
2020-11-10,1.182732105255127,1.184356927871704,1.178078293800354,1.1776777338981628,1.1479027240589759,1.191469851863667,1.1638856159326585,54.581434204172375,0.0008696708582460744
2020-11-11,1.1818794012069702,1.1832919120788574,1.1747292280197144,1.1774688935279847,1.148240800448508,1.1906590618022628,1.1642787252537066,53.8303478141556,0.0011123207143513003
2020-11-12,1.1780297756195068,1.182300090789795,1.1759587526321411,1.1773347711563111,1.1485372081616523,1.1903586658476295,1.1643108764649928,50.45474153593486,0.0009826623414810332
2020-11-13,1.1803393363952637,1.1833899021148682,1.1799688339233398,1.1772619891166687,1.148853647248554,1.1901745417509026,1.1643494364824347,52.38392606330325,0.0010541181814125444
2020-11-16,1.1845253705978394,1.186873197555542,1.1814744472503662,1.1772835779190063,1.1492085897694424,1.1902418593816269,1.1643252964563857,55.74725934611153,0.0014320180131150995
2020-11-17,1.1859441995620728,1.1892727613449097,1.1845533847808838,1.1773590064048767,1.1495741182250905,1.1904763779991345,1.1642416348106188,56.859536668689415,0.0018249570235548962
2020-11-18,1.186366319656372,1.1891002655029297,1.1851149797439575,1.1775458431243897,1.1499402097816207,1.1909076100809188,1.1641840761678606,57.20417610099031,0.0021456913894153384
2020-11-19,1.1847639083862305,1.1855363845825195,1.1817398071289062,1.1776283693313598,1.1502867142453481,1.1911184321514297,1.16413830651129,55.395030120468775,0.002244698994800176
2020-11-20,1.1866477727890015,1.1890889406204224,1.185185194015503,1.1777125549316407,1.150648515822897,1.191376554937077,1.1640485549262045,57.11230156964426,0.002446968222091339
2020-11-23,1.1866477727890015,1.1905895471572876,1.1803170442581177,1.1777600526809693,1.1510067173847487,1.1915332071647886,1.16398689819715,57.11230156964426,0.0025775555856717425
2020-11-24,1.1842728853225708,1.1893858909606934,1.1838942766189575,1.177705509662628,1.1513377240308962,1.1913503137275727,1.1640607055976835,54.06885531507844,0.002461044057414874
2020-11-25,1.1900511980056763,1.1928049325942993,1.1882835626602173,1.1778177094459534,1.1517229327271628,1.1917772142697425,1.1638582046221644,59.69644035900156,0.0028026620307102235
2020-11-26,1.1920002698898315,1.1940997838974,1.1886931657791138,1.1780508160591125,1.1521237022511694,1.1925609713727994,1.1635406607454257,61.41378885907143,0.0031938537893703156
2020-11-27,1.191599726676941,1.1961865425109863,1.1910717487335205,1.1781864094734191,1.1525164985141125,1.1930764898035346,1.1632963291433036,60.84005454042854,0.003431993699664071
2020-11-30,1.1971460580825806,1.2002063989639282,1.1944148540496826,1.1784382629394532,1.1529605737336994,1.1941700996896614,1.162706426189245,65.62840322177968,0.004021901904479153
