date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2016-12-16,118.24099731445312,118.39800262451172,117.92649841308594,108.46298004150391,108.16868364625115,117.92128724019429,99.00467284281353,79.10604186296442,2.386909262205336
2016-12-19,117.79100036621094,117.83300018310547,116.84700012207031,108.75844009399414,108.26442809122587,118.44275981385033,99.07412037413795,75.69630604458156,2.4358199299488064
2016-12-20,117.03700256347656,118.23100280761719,117,109.02524017333984,108.35171738945722,118.87404155386358,99.1764387928161,70.23367736662593,2.3862336491314267
2016-12-21,117.875,118.0479965209961,117.11299896240234,109.3159001159668,108.4464764204079,119.33641494395675,99.29538528797684,72.60030542298867,2.387039251414464
2016-12-22,117.60399627685547,117.85099792480469,117.31700134277344,109.58190002441407,108.53759602096957,119.76418513970168,99.39961490912646,70.64417226129338,2.3388491641612745
2016-12-23,117.54199981689453,117.55999755859375,117.1760025024414,109.85830001831054,108.62719207864046,120.14112424951175,99.57547578710934,70.1783295422661,2.269494259516904
2016-12-26,117.30999755859375,117.31300354003906,117.0009994506836,110.12371994018555,108.71358815306786,120.4783028057216,99.7691370746495,68.36162071856108,2.170785886161653
2016-12-27,117.19200134277344,117.60099792480469,117.18299865722656,110.39054000854492,108.79795047336344,120.77289118526781,100.00818883182203,67.40587882085529,2.0592991617733105
2016-12-28,117.4800033569336,117.80500030517578,117.37799835205078,110.6628401184082,108.8843390592696,121.06078857486787,100.26489166194852,68.56120931308388,1.9714587359687386
2016-12-29,117.08699798583984,117.0469970703125,116.23200225830078,110.93676010131836,108.9659575560514,121.27423241362483,100.59928778901188,65.16667527127957,1.8488202675050474
2016-12-30,116.26699829101562,117.19000244140625,116.12200164794922,111.17992004394532,109.03860472754359,121.43349144068333,100.9263486472073,58.64265621657158,1.6662537394349215
2017-01-02,116.79499816894531,117.48500061035156,116.7249984741211,111.43748001098633,109.11578277173663,121.59290435243457,101.2820556695381,61.3273710794793,1.5463482875973256
2017-01-03,117.49500274658203,118.59300231933594,117.28600311279297,111.70096008300781,109.19915809486943,121.7861202374055,101.61579992861013,64.60762164120658,1.4906238880762572
2017-01-04,117.65899658203125,118.1760025024414,117.06800079345703,111.97106002807617,109.28333559225413,121.95409445773991,101.98802559841242,65.34915129868969,1.4430601330106612
2017-01-05,117.11299896240234,117.08499908447266,115.29299926757812,112.22205993652344,109.36124269046456,122.07509074990007,102.3690291231468,60.78301446985071,1.3457945873562664
2017-01-06,115.26499938964844,116.74400329589844,115.26300048828125,112.42317993164062,109.41998653821764,122.10088901983815,102.74547084344309,48.44480854952798,1.1068339279787978
2017-01-09,117.1500015258789,117.52400207519531,116.18299865722656,112.67487991333007,109.49690211023417,122.17132563522898,103.17843419143117,57.84459008066081,1.0573710868783337
2017-01-10,115.98500061035156,116.33300018310547,115.2030029296875,112.89817993164063,109.5614603042652,122.16299160256946,103.63336826071179,51.58471721099881,0.9136337897703442
2017-01-11,115.87200164794922,116.83499908447266,115.68099975585938,113.13377990722657,109.62425176042126,122.078140808221,104.18941900623214,51.008116826073696,0.7815931549810244
2017-01-12,115.0979995727539,115.21900177001953,113.76000213623047,113.36817993164063,109.67871691278279,121.87246561078689,104.86389425249436,47.122710112374556,0.6074917154013804
2017-01-13,114.66400146484375,115.38800048828125,114.28399658203125,113.600419921875,109.72832173419634,121.57238136021832,105.62845848353169,45.050530027415,0.42954353942562307
2017-01-16,114.22699737548828,114.4489974975586,113.69599914550781,113.80105987548828,109.77308467590075,121.2976273757075,106.30449237526905,43.00008153928737,0.25036964468776546
2017-01-17,114.1520004272461,114.2760009765625,112.73999786376953,113.99533981323242,109.81665597690916,120.98805335686245,107.00262626960239,42.64138840068789,0.10115535926769326
2017-01-18,112.87799835205078,113.55500030517578,112.6449966430664,114.1522998046875,109.84711709506978,120.65906434288385,107.64553526649115,36.99570719928402,-0.11853298270683865
2017-01-19,114.76200103759766,115.52100372314453,114.4229965209961,114.33047988891602,109.89602141290588,120.38159691717503,108.279362860657,47.96704464928793,-0.13901186281184152
2017-01-20,114.9800033569336,115.37000274658203,114.5459976196289,114.49295989990235,109.94660829792109,120.14822868903063,108.83769111077406,49.072163380096384,-0.13608189026545858
2017-01-23,113.80999755859375,114.03600311279297,112.9749984741211,114.63173980712891,109.98504998210687,119.84701957463113,109.41646003962668,43.70688913135983,-0.2255693328358177
2017-01-24,112.77999877929688,113.46800231933594,112.58000183105469,114.72329971313476,110.0128604178998,119.62942064784643,109.8171787784231,39.60195042644509,-0.37527513111450617
2017-01-25,113.83999633789062,113.96199798583984,113.08300018310547,114.81933959960938,110.05094137232757,119.4515622256941,110.18711697352465,45.29608856615852,-0.4037311492385953
2017-01-26,113.29299926757812,114.76799774169922,113.06700134277344,114.90949951171875,110.08320065486738,119.22713561118417,110.59186341225333,43.04105598379841,-0.4650599194833802
2017-01-27,114.45500183105469,115.33599853515625,114.4010009765625,114.99347961425781,110.12670116408317,119.09985216414115,110.88710706437446,48.86499949453372,-0.41511433646925866
2017-01-30,114.66799926757812,114.91500091552734,113.76399993896484,115.0673796081543,110.17188820988909,119.00808023308598,111.12667898322262,49.876688326697675,-0.3542612854794669
2017-01-31,113.6500015258789,113.93199920654297,112.08300018310547,115.1273796081543,110.2064963025855,118.88044604251871,111.37431317378989,45.267038885793426,-0.38375502509047976
2017-02-01,112.74299621582031,113.91500091552734,112.76799774169922,115.16211959838867,110.23173510769232,118.78952787785713,111.53471131892022,41.57980695308008,-0.4748430791483429
2017-02-02,113.31099700927734,113.24299621582031,112.0770034790039,115.17669952392578,110.26237452959863,118.76745438042943,111.58594466742213,44.62195128588107,-0.49548644191905566
2017-02-03,112.78900146484375,113.23200225830078,112.32350158691406,115.16663955688476,110.28751509611848,118.78168266524825,111.55159644852127,42.434978634181185,-0.5476541178119589
2017-02-06,112.63899993896484,112.77100372314453,112.02799987792969,115.16637954711913,110.31091295525128,118.78216266977213,111.55059642446614,41.800970652677286,-0.5942510896749553
2017-02-07,111.8270034790039,112.55899810791016,111.5989990234375,115.16911956787109,110.32599843309956,118.77434233645029,111.5638967992919,38.45184768866849,-0.6887612429015348
2017-02-08,112.38700103759766,112.5199966430664,111.64900207519531,115.16745956420898,110.34650592170152,118.77782772022985,111.55709140818811,41.90863747842189,-0.7102863583575925
2017-02-09,111.9520034790039,113.17900085449219,111.90299987792969,115.11261962890624,110.36248102177419,118.83393617674079,111.3913030810717,40.02799121379117,-0.7537569935644655
2017-02-10,113.43399810791016,113.83999633789062,113.3740005493164,115.10311965942383,110.39304338084021,118.8393729469891,111.36686637185855,48.50618160114764,-0.6610035664939744
2017-02-13,113.91400146484375,114.13500213623047,113.4520034790039,115.11129974365234,110.42807778963626,118.83504179252914,111.38755769477554,50.92602963734754,-0.5425098322931206
2017-02-14,113.70500183105469,114.43299865722656,113.27100372314453,115.10813980102539,110.4606839990036,118.83647084513372,111.37980875691706,49.82805362141163,-0.4601627482808226
2017-02-15,114.3010025024414,114.94100189208984,114.24099731445312,115.11311981201172,110.49889612341592,118.83635458100434,111.38988504301909,52.94375758492894,-0.34285756909184784
2017-02-16,114.11199951171875,114.13600158691406,113.22799682617188,115.12109985351563,110.53484740091147,118.83378148695196,111.4084182200793,51.84423955142174,-0.26212175480949895
2017-02-17,113.30500030517578,113.48300170898438,112.62899780273438,115.1056999206543,110.56241111140166,118.84240247823952,111.36899736306908,47.32498128533087,-0.2602560620354808
2017-02-20,112.91100311279297,113.23200225830078,112.83699798583984,115.05567993164063,110.58578018604237,118.84227132708578,111.26908853619547,45.251024187071934,-0.2872584313395379
2017-02-21,113.27999877929688,113.75399780273438,113.24299621582031,115.02123992919923,110.61258833124889,118.84100290469752,111.20147695370093,47.5684959726937,-0.27570498168468305
2017-02-22,113.66899871826172,113.65399932861328,112.91300201416016,114.9901399230957,110.64300037490077,118.82844101505302,111.15183883113838,49.97263213223671,-0.23247986238884266
2017-02-23,113.41699981689453,113.39700317382812,112.5770034790039,114.91425994873048,110.6706023593982,118.7232554280906,111.10526446937035,48.4236097150707,-0.21606716148392024
2017-02-24,112.68199920654297,112.94999694824219,112.06400299072266,114.80307998657227,110.69061625837477,118.53956559613472,111.06659437700982,44.127200949510666,-0.25937843127039173
2017-02-27,112.18800354003906,112.46800231933594,111.93499755859375,114.69102005004883,110.70551563431174,118.39770802501123,110.98433207508644,41.46436981931932,-0.3297629444564478
2017-02-28,112.74500274658203,112.7969970703125,111.78350067138672,114.60518005371094,110.72580903841393,118.28883658896675,110.92152351845513,45.46071339634237,-0.3367165386591182
2017-03-01,113.0770034790039,114.03800201416016,112.81400299072266,114.50922012329102,110.74920400797204,118.09385197760461,110.92458826897742,47.75049392731596,-0.31184289690210676
2017-03-02,114.12100219726562,114.53600311279297,113.84700012207031,114.43956024169921,110.78275423871128,117.91234506220147,110.96677542119696,54.2544666084672,-0.2055192866966422
2017-03-03,114.34200286865234,114.52400207519531,114.07499694824219,114.37556030273437,110.81816964796442,117.73093926828871,111.02018133718003,55.516790902556345,-0.1022455295681084
2017-03-06,113.84700012207031,113.91300201416016,113.56050109863281,114.30630035400391,110.84830726462219,117.55574068084125,111.05686002716656,52.05213961735026,-0.059655249156932655
2017-03-07,113.91699981689453,114.14099884033203,113.73899841308594,114.24080032348633,110.87884151887366,117.38308386689948,111.09851678007317,52.50354794450329,-0.020022942704571278
2017-03-08,113.9260025024414,114.71600341796875,113.61799621582031,114.16972030639648,110.90916152866039,117.17053488707197,111.168905725721,52.565400292683954,0.011974354277000998
2017-03-09,114.41100311279297,114.947998046875,114.36699676513672,114.11620040893554,110.94400572352737,116.997730177971,111.23467063990009,55.89746526186589,0.0755965090994124
2017-03-10,115.14900207519531,115.48799896240234,114.81500244140625,114.09384048461914,110.98584648324545,116.92414469574396,111.26353627349431,60.45009014889045,0.18345314011659752
2017-03-13,114.73200225830078,114.91200256347656,114.48300170898438,114.05258056640625,111.02312166508679,116.78045627701165,111.32470485580085,56.877341971740584,0.23260062187219432
2017-03-14,114.91500091552734,115.1760025024414,114.56099700927734,114.00098052978515,111.06184683175785,116.55515066757158,111.44681039199872,58.04911448960045,0.2830539477914016
2017-03-15,114.65899658203125,114.88099670410156,114.5634994506836,113.94098052978515,111.09763936658645,116.2759545684091,111.6060064911612,55.76618338450827,0.29893522271655115
2017-03-16,113.4020004272461,113.52799987792969,112.91999816894531,113.86676055908202,111.12056833236416,116.01896189031272,111.71455922785132,46.16579430728664,0.20769795029366378
2017-03-17,113.33999633789062,113.48999786376953,112.55149841308594,113.82826049804687,111.14265219311567,115.94698047100692,111.70954052508682,45.747428993001506,0.12890263342922026
2017-03-20,112.67400360107422,112.88400268554688,112.46700286865234,113.73874053955078,111.15788952055804,115.65297486394772,111.82450621515383,41.4069067163049,0.012571809206136209
2017-03-21,112.572998046875,112.85800170898438,111.83399963378906,113.67050048828125,111.17197020241194,115.4992510569676,111.8417499195949,40.7750333228062,-0.08677126605242336
2017-03-22,111.53199768066406,111.75399780273438,110.76499938964844,113.58370040893554,111.17555256537963,115.39788263508902,111.76951818278206,34.86910245263081,-0.24665807769287085
2017-03-23,111.36900329589844,111.55799865722656,110.63200378417969,113.50912048339843,111.17747744827037,115.37506825185656,111.6431727149403,34.03779458330416,-0.3821170055099259
2017-03-24,111.00399780273438,111.47599792480469,110.87999725341797,113.43592041015626,111.17575128264313,115.40145092880405,111.47038989150846,32.18718196483039,-0.513008432678717
2017-03-27,110.552001953125,110.58000183105469,110.12100219726562,113.36242050170898,111.16954482165289,115.47644792350724,111.24839307991073,30.011191097719944,-0.6457690951566804
2017-03-28,110.77100372314453,110.81300354003906,110.20700073242188,113.29480056762695,111.16557923858315,115.51915560744143,111.07044552781247,32.39595111346678,-0.7249544405705564
2017-03-29,111.22599792480469,111.2959976196289,110.75499725341797,113.26176055908203,111.16618041954058,115.55925948552576,110.96426163263831,37.184724319973625,-0.7424368182914947
2017-03-30,111.15399932861328,111.48100280761719,110.96499633789062,113.18960052490235,111.16605921465573,115.52116255746243,110.85803849234226,36.7412097773863,-0.7534164971902158
2017-03-31,111.7760009765625,112.18099975585938,111.39299774169922,113.12552047729493,111.1721282869135,115.43222113859088,110.81881981599898,43.059725166321215,-0.703814501651209
2017-04-03,111.26499938964844,111.5739974975586,110.9229965209961,113.07462051391602,111.17305237748799,115.43144511241745,110.71779591541458,39.56346396009421,-0.6976955206077804
2017-04-04,110.70899963378906,110.8010025024414,110.27400207519531,113.03320053100586,111.16843493725217,115.48215201404648,110.58424904796524,36.126351397245664,-0.7293037579145931
2017-04-05,110.85399627685547,111.41600036621094,110.54499816894531,112.97348052978515,111.16530619436264,115.48691202456297,110.46004903500733,37.64766995684642,-0.7341902086891139
2017-04-06,110.38099670410156,111.10800170898438,110.2959976196289,112.91524047851563,111.15750211983267,115.53130816161104,110.29917279542022,34.74079916843675,-0.7673839442029191
2017-04-07,110.89700317382812,110.98999786376953,110.1520004272461,112.8440805053711,111.1549100905192,115.48266243291515,110.20549857782704,40.16827881268435,-0.7434824067019008
2017-04-10,111.2249984741211,111.5719985961914,110.93900299072266,112.77522048950195,111.15560748737094,115.39918486194163,110.15125611706226,43.39111485311478,-0.6901185296426604
2017-04-11,110.71700286865234,110.83300018310547,109.63600158691406,112.71656051635742,111.15124326230907,115.39134883728455,110.04177219543028,39.814100813171805,-0.6809684915892831
2017-04-12,109.58699798583984,109.75499725341797,109.36599731445312,112.65344055175781,111.13567863269246,115.47083245861828,109.83604864489735,33.24821635295345,-0.7561821733206671
2017-04-13,108.9020004272461,109.37100219726562,108.74099731445312,112.56526062011719,111.11345297890692,115.56850957738907,109.56201166284531,30.016657691968646,-0.8611364907664552
2017-04-14,109.10099792480469,109.21900177001953,108.56300354003906,112.49150054931641,111.0934285505079,115.64948952864872,109.33351156998411,32.08190683742781,-0.9176776913444655
2017-04-17,108.322998046875,108.6259994506836,108.14199829101562,112.40518051147461,111.06586207783492,115.77551999558858,109.03484102736064,28.536289440153695,-1.0135811556624361
2017-04-18,109.11199951171875,109.21199798583984,108.41400146484375,112.3508804321289,111.0464206592666,115.84447087111225,108.85728999314556,36.23308683261357,-1.0142281273124922
2017-04-19,108.53500366210938,109.16699981689453,108.42500305175781,112.27384048461914,111.02143143541429,115.93027162689864,108.61740934233964,33.40005630381968,-1.049205017579098
2017-04-20,108.83399963378906,109.41100311279297,108.72000122070312,112.21148040771484,110.99966594485086,115.99447914928804,108.42848166614165,36.18456749706297,-1.0408002812428236
2017-04-21,109.375,109.38300323486328,108.94300079345703,112.13030044555664,110.98350011455385,115.97984095222498,108.28075993888831,40.99189468587416,-0.9791976776207321
2017-04-24,109.97799682617188,110.32599639892578,109.72100067138672,112.0515803527832,110.97349510670925,115.91319960468309,108.18996110088332,45.88513654194772,-0.8716722706709703
2017-04-25,109.64099884033203,110.99299621582031,109.6259994506836,111.97030029296874,110.96023643739207,115.8608439621128,108.0797566238247,43.70390285508463,-0.8043781612967393
2017-04-26,111.0459976196289,111.7239990234375,111.04199981689453,111.9052001953125,110.96108978248895,115.74516516661899,108.06523522400602,53.605964833875895,-0.6304084788368698
2017-04-27,111.19100189208984,111.59100341796875,111.05249786376953,111.84678024291992,110.96337746517155,115.6382828363098,108.05527764953004,54.495556479486744,-0.47535601097158064
2017-04-28,111.22599792480469,111.68699645996094,111.08000183105469,111.8052001953125,110.96599060407337,115.57697827311857,108.03342211750642,54.72121204009843,-0.3456672883993406
2017-05-01,111.302001953125,111.9000015258789,111.3030014038086,111.77302017211915,110.96933400058136,115.53372925169415,108.01231109254414,55.240348355865606,-0.23405708710609474
2017-05-02,111.81199645996094,112.29399871826172,111.81999969482422,111.74366012573242,110.9777187016697,115.4791857760587,108.00813447540614,58.66501258836492,-0.10326255748935864
2017-05-03,111.96900177001953,112.48999786376953,111.97200012207031,111.70966018676758,110.98758221478761,115.4043824121146,108.01493796142056,59.68760697770627,0.01291321047702354
2017-05-04,112.78299713134766,113.03800201416016,112.66400146484375,111.69698013305664,111.00544703982801,115.37208574415821,108.02187452195507,64.58005035240377,0.16872105510960012
2017-05-05,112.53700256347656,112.73799896240234,112.09500122070312,111.69408020019532,111.02068639827228,115.36624099403971,108.02191940635092,62.12618795870108,0.2692464828962926
2017-05-08,112.68399810791016,112.87300109863281,112.40299987792969,111.70400009155273,111.03723676354231,115.38427766493845,108.023722518167,63.03017571735836,0.35666352549998237
2017-05-09,113.2300033569336,114.20500183105469,113.14099884033203,111.71370010375976,111.05905533661088,115.40770762711172,108.0196925804078,66.2523186382488,0.46464409412297414
2017-05-10,113.697998046875,114.14900207519531,113.64700317382812,111.72611999511719,111.08531347303142,115.44294167263978,108.0092983175946,68.76516223968582,0.5812820750722381
2017-05-11,114.3280029296875,114.33599853515625,113.4800033569336,111.73026000976563,111.11757903976431,115.45841355495938,108.00210646457188,71.80835593867205,0.7162976111961967
2017-05-12,113.80899810791016,113.94599914550781,113.21299743652344,111.71959991455078,111.14435932899958,115.42021870374361,108.01898112535795,66.0952442552016,0.7725139843572748
2017-05-15,113.27100372314453,113.72200012207031,113.25599670410156,111.70807998657227,111.16551996973735,115.38517938278775,108.03098059035679,60.70380543764488,0.764837642216051
2017-05-16,113.64199829101562,113.75700378417969,112.98100280761719,111.70257995605469,111.19016154507345,115.36699443781195,108.03816547429743,62.94829289510894,0.7797023238191514
2017-05-17,112.64600372314453,112.72000122070312,111.23899841308594,111.67697998046874,111.20464753689505,115.29559238731932,108.05836757361817,54.026579590679695,0.7030103871957465
2017-05-18,111.1259994506836,111.41600036621094,110.22650146484375,111.61127990722656,111.20386496887305,115.14558675581597,108.07697305863715,43.81944767137024,0.5136586956027998
2017-05-19,111.4010009765625,111.68299865722656,111.06900024414062,111.5363198852539,111.20582652118837,114.92015322498975,108.15248654551806,45.81405710015527,0.38139001399065364
2017-05-22,111.28399658203125,111.58999633789062,110.96099853515625,111.46735977172851,111.20660433273903,114.72350028451856,108.21121925893846,45.08070204963751,0.2640806961952791
2017-05-23,110.89099884033203,111.69300079345703,110.91000366210938,111.3868797302246,111.20346397958076,114.4905593875972,108.28320007285201,42.613335737777184,0.13781197270213852
2017-05-24,111.95700073242188,112.11100006103516,111.70700073242188,111.33283981323243,111.21096185771849,114.2948359613759,108.37084366508896,50.52364182956818,0.12235016679643707
2017-05-25,111.52400207519531,111.93499755859375,111.5199966430664,111.2952798461914,111.21407668575308,114.19720024176361,108.3933594506192,47.65046279780866,0.07430070897991925
2017-05-26,111.7300033569336,111.79399871826172,110.88700103759766,111.26307998657227,111.21921028447129,114.10755571723894,108.41860425590559,49.13255764907357,0.05224154132524461
2017-05-29,111.25599670410156,111.45700073242188,111.20999908447266,111.2347198486328,111.21957631849747,114.04990312232079,108.41953657494483,45.91160163964711,-0.0034491240583207627
2017-05-30,111.17400360107422,111.21299743652344,110.66500091552734,111.2067399597168,111.21912285862261,113.9953165230491,108.4181633963845,45.35768568184266,-0.053582865850373196
2017-05-31,110.83899688720703,111.19100189208984,110.49600219726562,111.19287994384766,111.21534051064832,113.98174685131275,108.40401303638257,43.071196047298876,-0.11897498983242372
2017-06-01,110.7959976196289,111.44599914550781,110.76899719238281,111.18141983032227,111.21116794456852,113.97204140721776,108.39079825342678,42.77315105726433,-0.17228243606581373
2017-06-02,111.43699645996094,111.6989974975586,110.34200286865234,111.1900798034668,111.21341499447293,113.98114146530988,108.39901814162373,48.494866796698375,-0.16095038603909018
2017-06-05,110.46299743652344,110.72000122070312,110.34500122070312,111.18829971313477,111.2059481531003,113.98113538264255,108.39546404362699,41.67618582504241,-0.22793573462811878
2017-06-06,110.38099670410156,110.43699645996094,109.24199676513672,111.1804995727539,111.19773968097094,113.98026218349764,108.38073696201016,41.15157773383542,-0.2843609438340593
2017-06-07,109.50900268554688,109.62799835205078,109.12799835205078,111.14615966796875,111.18093632778265,113.98548390602872,108.30683542990877,35.96680904466858,-0.394888924676863
2017-06-08,109.9000015258789,110.36900329589844,109.41000366210938,111.12107971191406,111.1681907078632,113.98219102052583,108.2599684033023,39.63916508724263,-0.44579397169614765
2017-06-09,109.85900115966797,110.78700256347656,109.91200256347656,111.08273971557617,111.15516394618962,113.95936482385638,108.20611460729596,39.38409621064963,-0.4838672545947844
2017-06-12,110.28800201416016,110.31600189208984,109.6760025024414,111.06319976806641,111.14653546925399,113.94803281758848,108.17836671854434,43.48211528014841,-0.47396030260892985
2017-06-13,109.9209976196289,110.26599884033203,109.91600036621094,111.0474397277832,111.13434106279007,113.94873367111218,108.14614578445422,40.93261716965595,-0.4900738924674215
2017-06-14,110.05500030517578,110.33699798583984,108.94400024414062,111.03145980834961,111.12360135375907,113.94587441237832,108.1170452043209,42.263744398510525,-0.48642393932185257
2017-06-15,109.44599914550781,110.75800323486328,109.39900207519531,111.01275985717774,111.10690879447299,113.95606497961178,108.0694547347437,38.06528266912687,-0.5266022857559989
2017-06-16,110.9520034790039,111.40399932861328,110.66100311279297,111.01385986328125,111.10536744805042,113.95702951399723,108.07069021256528,51.02249723848057,-0.4319427837288572
2017-06-19,110.9540023803711,111.37699890136719,110.90899658203125,111.00843994140625,111.103861327974,113.95102061691622,108.06585926589628,51.037139026133595,-0.35269747480958813
2017-06-20,111.6729965209961,111.76699829101562,111.3270034790039,111.02755981445313,111.10952436472049,113.97483097076886,108.08028865813739,56.118684060268166,-0.2292356919334253
2017-06-21,111.33399963378906,111.71299743652344,111.06549835205078,111.06249984741211,111.11175794948733,113.98134971496481,108.14364997985942,53.30944808563573,-0.15693648903632607
2017-06-22,111.30999755859375,111.43299865722656,110.95600128173828,111.11065979003907,111.11373048291128,113.96270759136564,108.25861198871249,53.10674135857187,-0.10041805984151608
2017-06-23,111.29000091552734,111.41600036621094,111.15799713134766,111.15443984985352,111.11548441756419,113.94716000495542,108.36171969475161,52.9261788825265,-0.056588047698838295
2017-06-26,111.23899841308594,111.71099853515625,111.22200012207031,111.21275985717773,111.11671341254451,113.88325286596033,108.54226684839513,52.4364785040354,-0.025671992252469522
2017-06-27,111.85800170898438,112.43800354003906,111.46800231933594,111.26767990112305,111.12408941549415,113.87400831565546,108.66135148659063,57.56793052216362,0.04822172712621864
2017-06-28,112.18800354003906,112.39900207519531,111.86299896240234,111.34073989868165,111.13467562568863,113.83687893547504,108.84460086188825,60.042891712678646,0.13189106385033256
2017-06-29,112.35399627685547,112.91999816894531,112.15399932861328,111.41113983154297,111.14680816948135,113.81558015964556,109.00669950344037,61.2667073991682,0.20918251676938837
2017-06-30,112.00900268554688,112.38899993896484,111.7490005493164,111.46381988525391,111.15538721939245,113.80064396402675,109.12699580648108,57.33612479989923,0.23983379576945651
2017-07-03,112.26200103759766,113.41699981689453,112.2040023803711,111.50949996948242,111.16639830216066,113.81688363634312,109.20211630262172,59.3935261139171,0.28129738665082016
2017-07-04,113.38600158691406,113.37000274658203,112.77899932861328,111.58440002441407,111.18848390698408,113.8873475309505,109.28145251787763,67.00601967352704,0.4002412992623192
2017-07-05,112.96199798583984,113.66999816894531,112.83300018310547,111.62272003173828,111.20613081324134,113.95270516376742,109.29273489970915,62.26407071248662,0.4550461708891902
2017-07-06,113.18699645996094,113.45099639892578,112.89600372314453,111.6626399230957,111.22584091917885,114.030521548827,109.2947582973644,63.73088367822787,0.5107473455023666
2017-07-07,113.14900207519531,114.16799926757812,113.16500091552734,111.70110000610352,111.2449768510795,114.10226866516376,109.29993134704327,63.28354646573201,0.5455364932607125
2017-07-10,113.98500061035156,114.29299926757812,113.9260025024414,111.75475997924805,111.2722407690822,114.23803771711786,109.27148224137824,68.5195176551902,0.633265349798819
2017-07-12,113.74800109863281,113.79199981689453,112.93949890136719,111.79348007202148,111.296875200222,114.33996959367565,109.24699055036731,65.66081232196969,0.6758761413106669
2017-07-13,113.33499908447266,113.51399993896484,112.8740005493164,111.82080001831055,111.3171550398663,114.40402080266333,109.23757923395777,60.89307416126057,0.6686123427466413
2017-07-14,113.41799926757812,113.56600189208984,112.2699966430664,111.83350006103515,111.3380589625301,114.44214769655142,109.22485242551889,61.498135591310515,0.6619229158260254
2017-07-17,112.39700317382812,112.8479995727539,112.34200286865234,111.83070007324218,111.34859572085146,114.43656470624168,109.22483544024269,51.03736357395383,0.5676916488987445
2017-07-18,112.58100128173828,112.61699676513672,111.70099639892578,111.82864013671875,111.36085846275083,114.43191312605225,109.22536714738524,52.602077870108815,0.5020722244568248
2017-07-19,111.99500274658203,112.21700286865234,111.55999755859375,111.80394012451171,111.36716835612229,114.37619354397877,109.23168670504465,47.40604556870194,0.3981930517966248
2017-07-20,111.87699890136719,112.40699768066406,111.49099731445312,111.76752014160157,111.372241296871,114.28121382473834,109.25382645846479,46.411826889563336,0.30285501089989
2017-07-21,111.88500213623047,112.06300354003906,111.09500122070312,111.71866012573243,111.37734339477507,114.12175167244939,109.31556857901546,46.49378774503346,0.22534706014766925
2017-07-24,110.94499969482422,111.15599822998047,110.62799835205078,111.6613801574707,111.37304146741236,113.99667960289827,109.32608071204314,38.95722022217102,0.08706745029915908
2017-07-25,111.23200225830078,111.66200256347656,110.83100128173828,111.62060012817383,111.37163809219732,113.91197196021768,109.32922829612998,42.046112189036194,0.0006312943669826154
2017-07-26,112.00299835205078,112.14299774169922,111.7239990234375,111.58782012939453,111.37792028383764,113.80691474424411,109.36872551454495,49.446741570123734,-0.005592572965824161
2017-07-27,111.12799835205078,111.65799713134766,110.79000091552734,111.55746002197266,111.37543349844672,113.75893008528746,109.35598995865786,42.77131209749388,-0.08020565907597188
2017-07-28,111.09700012207031,111.27899932861328,110.6614990234375,111.5568800354004,111.37266301708974,113.75882928617507,109.35493078462572,42.55214441687569,-0.1402219738436088
2017-07-31,110.51000213623047,110.75299835205078,110.35299682617188,111.53906005859375,111.36407932673293,113.76049347407236,109.31762664311513,38.52622738685226,-0.23247138201809037
2017-08-01,110.35900115966797,110.55500030517578,109.95899963378906,111.52056015014648,111.3540785489512,113.76594104024684,109.27517926004612,37.54223592086545,-0.31414297479204834
2017-08-02,110.43199920654297,110.95999908447266,110.28800201416016,111.5113801574707,111.34490363012125,113.77097488014961,109.25178543479178,38.36183361310032,-0.36872750698910295
2017-08-03,110.75700378417969,110.80799865722656,109.97899627685547,111.48738021850586,111.33905388041039,113.75313896368371,109.22162147332801,42.010440114380316,-0.38136485215265736
2017-08-04,109.9000015258789,111.0199966430664,109.86399841308594,111.45490020751953,111.32473495150958,113.76464973659915,109.1451506784399,35.964920993229,-0.4552847203685815
2017-08-07,110.78600311279297,110.90299987792969,110.64700317382812,111.43602020263671,111.31937443570146,113.75201550096601,109.12002490430741,44.80775801135945,-0.4373325279022282
2017-08-08,110.75,110.82099914550781,110.2509994506836,111.42590026855468,111.3137090184308,113.74951574524722,109.10228479186215,44.538604215962124,-0.42115561655849376
2017-08-09,110.10199737548828,110.14099884033203,109.56900024414062,111.40446014404297,111.30165218616273,113.75716326703397,109.05175702105197,39.893735963021484,-0.45537442111850623
2017-08-10,110.04900360107422,110.16300201416016,109.26499938964844,111.38866027832032,111.28918802113697,113.7673304396794,109.00999011696123,39.53065491677627,-0.48122199733822413
2017-08-11,109.10600280761719,109.37899780273438,108.7969970703125,111.35486038208008,111.26746478518155,113.81455230280669,108.89516846135346,33.660019372729636,-0.5712140705230269
2017-08-14,109.2300033569336,109.78500366210938,109.20800018310547,111.31072052001953,111.24719153713927,113.84254873574432,108.77889230429474,35.02643876162182,-0.6253193367990093
2017-08-15,109.93199920654297,110.83999633789062,109.93900299072266,111.30010055541992,111.23410504628757,113.85082653046703,108.7493745803728,42.27524353817814,-0.6045836874817354
2017-08-16,110.59600067138672,110.94100189208984,110.572998046875,111.30440063476563,111.22775574902488,113.84952108771682,108.75928018181443,48.16590943975976,-0.528479187972323
