date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2020-01-29,0.6764206886291504,0.6780000925064087,0.6736683249473572,0.6868725800514222,0.6910140630629761,0.7005305798033473,0.673214580299497,29.63827287117563,-0.0028382437966752994
2020-01-30,0.6752194762229919,0.6752787232398987,0.6701698899269104,0.686778974533081,0.6908569029949165,0.7006937680881733,0.6728641809779887,28.27418759647817,-0.0033006184574635444
2020-01-31,0.6708257794380188,0.6728999614715576,0.6683598756790161,0.6866166520118714,0.6906575883326589,0.7010830253461829,0.6721502786775598,23.934927338843735,-0.003975758251954065
2020-02-03,0.66936194896698,0.6709000468254089,0.6684398055076599,0.6864198875427246,0.6904456914235476,0.7015503818859523,0.671289393199497,22.685750020668138,-0.004576178946159581
2020-02-04,0.6690497994422913,0.6735299229621887,0.6680606603622437,0.6862480854988098,0.690232796975973,0.7019690484558364,0.6705271225417831,22.41707487247953,-0.00501934464933107
2020-02-05,0.6731785535812378,0.6774998903274536,0.6724904179573059,0.68613365650177,0.6900631030118463,0.7021533763376913,0.6701139366658488,33.61605425076475,-0.004979994432477319
2020-02-06,0.6751797795295715,0.6766000390052795,0.6731377840042114,0.6861028516292572,0.6899150102408784,0.702202182126916,0.6700035211315984,38.26749986845516,-0.004732770461200797
2020-02-07,0.6733997464179993,0.6732646822929382,0.6662700176239014,0.6860328459739685,0.6897506792575662,0.7023248004719791,0.669740891475958,35.86059453312184,-0.004627138703873657
2020-02-10,0.6672316193580627,0.6708001494407654,0.6669601202011108,0.68584787607193,0.68952660900981,0.7027799397777161,0.6689158123661438,29.04364659088712,-0.004983692178511245
2020-02-11,0.6690099835395813,0.6736547350883484,0.6683107018470764,0.6855904412269592,0.6893224634827431,0.7031484656457494,0.668032416808169,32.998316863339085,-0.005064385169191499
2020-02-12,0.6720998883247375,0.6751000285148621,0.6713797450065613,0.6853350389003754,0.6891510945756983,0.703302574669074,0.6673675031316768,39.32581492611175,-0.004823404251174224
2020-02-13,0.6713197827339172,0.6744316220283508,0.6712697744369507,0.685062232017517,0.688973668587223,0.703462014294873,0.6666624497401611,38.341335772844346,-0.004641864613235458
2020-02-14,0.6721997857093811,0.6731001138687134,0.6710999608039856,0.6848402273654938,0.6888067642799807,0.7035913028194236,0.6660891519115639,40.16115166453359,-0.00437653429357987
2020-02-17,0.6725989580154419,0.673445999622345,0.6713598966598511,0.6846215736865997,0.6886454925758558,0.7036872613913834,0.665555885981816,41.01162503404008,-0.004086936573781341
2020-02-18,0.6711999773979187,0.6710057854652405,0.6674720644950867,0.6843895757198334,0.688471905360155,0.7038244696374701,0.6649546818021966,38.92364211536494,-0.003925068591020486
2020-02-19,0.6696000099182129,0.670744776725769,0.6665897965431213,0.684158775806427,0.6882841253060064,0.7040205802233676,0.6642969713894865,36.62693964465472,-0.0038811515534377117
2020-02-20,0.6684000492095947,0.6691998243331909,0.6610901355743408,0.6837857937812806,0.6880862738025595,0.7041208354857633,0.6634507520767978,34.9607934662982,-0.0038982373320481933
2020-02-21,0.6613800525665283,0.6639665365219116,0.6586799621582031,0.6831591427326202,0.6878205402579224,0.7042870143288232,0.6620312711364172,27.17313667221275,-0.00442719900098143
2020-02-24,0.6606900691986084,0.6620998978614807,0.6587802171707153,0.6826233649253846,0.6875505853220089,0.7046439226541259,0.6606028071966432,26.54719964926558,-0.004846216656977043
2020-02-25,0.6612007021903992,0.6623998880386353,0.6587181091308594,0.6820987451076508,0.687288397430152,0.7048881715034799,0.6593093187118216,27.871398811709128,-0.005078545047292549
2020-02-26,0.6605198383331299,0.6606001853942871,0.655339777469635,0.6816039407253265,0.6870220436082911,0.7051741549058139,0.658033726544839,27.168099324539853,-0.005257007483620568
2020-02-27,0.6546516418457031,0.6591523289680481,0.6546387672424316,0.6809875726699829,0.6866999500584147,0.7057279105224958,0.6562472348174699,22.012492348210714,-0.005805037801864588
2020-02-28,0.6580203175544739,0.658490002155304,0.6442999839782715,0.680361977815628,0.6864145805807635,0.7058159968563809,0.6549079587748752,30.201071364131806,-0.005899525740508671
2020-03-02,0.6516313552856445,0.6568998694419861,0.6489397883415222,0.679586808681488,0.6860684788365335,0.706131662748471,0.6530419546145051,24.86797200992065,-0.006415984497466831
2020-03-03,0.6547498106956482,0.6645004153251648,0.6509992480278015,0.6788314092159271,0.6857568502978183,0.7060160264898221,0.6516467919420321,31.24953235302125,-0.006498735120525345
2020-03-04,0.6582195162773132,0.6629000902175903,0.6586499810218811,0.678152095079422,0.6854828469742311,0.705670169659686,0.650634020499158,37.600244471078426,-0.006212722939819892
2020-03-05,0.6626901030540466,0.663702130317688,0.6586183309555054,0.6775564408302307,0.6852560535023885,0.7050986077078001,0.6500142739526613,44.689649198313944,-0.005561211056054005
2020-03-06,0.6615506410598755,0.6658232808113098,0.6586101055145264,0.6768947052955627,0.6850201787517167,0.7043515736919985,0.6494378368991269,43.33814560398141,-0.005078288901002592
2020-03-09,0.6613581776618958,0.6683499813079834,0.6335899233818054,0.6761558759212494,0.684784735954803,0.7032474728068199,0.6490642790356789,43.10104587561182,-0.0046574120545647135
2020-03-10,0.6597998738288879,0.6604998111724854,0.6474294066429138,0.67534907579422,0.6845361303615104,0.7019230912429067,0.6487750603455332,41.13859471411891,-0.004398898454381017
2020-03-11,0.6499098539352417,0.6539499759674072,0.6489587426185608,0.674313268661499,0.6841915902975674,0.7007318938524628,0.6478946434705352,31.374747108424543,-0.004935176867925328
2020-03-12,0.647939920425415,0.6480998992919922,0.6269985437393188,0.673233038187027,0.6838308771645111,0.6994552454479351,0.6470108309261188,29.854812265789008,-0.005456242379401566
2020-03-13,0.6274116039276123,0.6323099136352539,0.6153997778892517,0.6718108868598938,0.6832694913611589,0.7000695182280322,0.6435522554917553,19.340217476728014,-0.007439891690161682
2020-03-16,0.6177682876586914,0.6189115047454834,0.6081400513648987,0.6702778458595275,0.6826177380904875,0.7016728214747495,0.6388828702443056,16.4154648460637,-0.009678515192236281
2020-03-17,0.6099420189857483,0.6148000955581665,0.5960800647735596,0.6686020576953888,0.6818945966068584,0.7036228366919264,0.6335812786988513,14.499085725316093,-0.011946443753900082
2020-03-18,0.5992200374603271,0.6026782989501953,0.5817911028862,0.6668656587600708,0.6810719641775397,0.706643719235201,0.6270875982849405,12.368704006577218,-0.014442483817016072
2020-03-19,0.5809798836708069,0.5962399840354919,0.5520000457763672,0.6647376537322998,0.6800760230779701,0.7109070004151078,0.6185683070494917,9.74537153735821,-0.017688539054039998
2020-03-20,0.5742902159690857,0.5978501439094543,0.5711772441864014,0.6625170361995697,0.6790234279823593,0.71490702507923,0.6101270473199094,8.992100894160387,-0.020563814636984867
2020-03-23,0.5753309726715088,0.5840200185775757,0.5702099800109863,0.660222452878952,0.6779916622578732,0.7175095853863053,0.6029353203715987,10.155618393204719,-0.022499154634403773
2020-03-24,0.5876600742340088,0.5974100828170776,0.5868889093399048,0.6581778502464295,0.6770928404864914,0.71836690188502,0.597988798607839,22.75454792334814,-0.02277552795919735
2020-03-25,0.597550094127655,0.6069986820220947,0.5934499502182007,0.6563357496261597,0.6763013703734682,0.7182069674062957,0.5944645318460237,31.101071239596322,-0.02194356213429527
2020-03-26,0.5908098220825195,0.606549859046936,0.5871500968933105,0.6543363559246064,0.675450708201419,0.7180967357670623,0.5905759760821504,28.815846010449462,-0.021579353492923725
2020-03-27,0.60791015625,0.6130982041358948,0.6025000214576721,0.6526925551891327,0.6747786629083701,0.7169256859948603,0.5884594243834051,40.717150978020776,-0.019683957062615054
2020-03-30,0.618058443069458,0.618230402469635,0.6117001175880432,0.6512901413440705,0.6742142826114655,0.7154227215030615,0.5871575611850794,46.440147091434035,-0.017165091314665815
2020-03-31,0.6168993711471558,0.6209698915481567,0.6081700325012207,0.6498753345012664,0.673643984984955,0.7138558486189259,0.585894820383607,45.89518803617439,-0.01508846900093297
2020-04-01,0.6136998534202576,0.6146398782730103,0.6041200757026672,0.6484555315971374,0.6730475259644109,0.7124333742965434,0.5844776888977314,44.34813753410406,-0.013544769525357103
2020-04-02,0.6091395616531372,0.6118999719619751,0.6011598706245422,0.6469523477554321,0.6724116258220102,0.7110245609710946,0.5828801345397696,42.16642793781731,-0.012544745980042515
2020-04-03,0.6063215136528015,0.6075998544692993,0.5981698036193848,0.6453991687297821,0.6717540127656001,0.7095726957063697,0.5812256417531945,40.829714424630765,-0.011843093231118651
2020-04-06,0.5994700789451599,0.61055988073349,0.5992401838302612,0.6437847948074341,0.6710347696430087,0.7084454875880377,0.5791241020268305,37.70049245897492,-0.011704954464552997
2020-04-07,0.6117599606513977,0.6208480596542358,0.6098498106002808,0.6424965929985046,0.6704449705485648,0.7070902210224198,0.5779029649745894,45.73453970940984,-0.01048294686786222
2020-04-08,0.6152199506759644,0.6236785650253296,0.6117405295372009,0.641272578239441,0.6698954678632653,0.7055610771736319,0.57698407930525,47.7764107614172,-0.009130059126411294
2020-04-09,0.6235308051109314,0.6312999725341797,0.6196600794792175,0.6402388048171997,0.6694341279353813,0.7039590672998137,0.5765185423345858,52.40862450122226,-0.007303083942412081
2020-04-10,0.6332600712776184,0.6369998455047607,0.6314598321914673,0.6394874906539917,0.669074187073115,0.7026188704962986,0.5763561108116848,57.19528450615489,-0.005012343304131028
2020-04-13,0.6335208415985107,0.6385288238525391,0.6332099437713623,0.6387706685066223,0.6687204224415269,0.7013288355106886,0.5762125015025561,57.31919260974005,-0.003139680575558912
2020-04-14,0.6401106119155884,0.6432605981826782,0.6376615762710571,0.6381918847560882,0.6684357477099255,0.700139125190257,0.5762446443219195,60.43596755712704,-0.0011110351580724265
2020-04-15,0.6434298753738403,0.6434592008590698,0.628539502620697,0.6375969111919403,0.6681869330598152,0.6987388085084293,0.5764550138754513,61.94347036921995,0.0007558053184864022
2020-04-16,0.6308901309967041,0.63319993019104,0.6266488432884216,0.636711118221283,0.6678158206014758,0.6969066090281643,0.5765156274144018,53.62975690878973,0.0012094949686856094
2020-04-17,0.6358600854873657,0.638243556022644,0.6316800117492676,0.6359603250026703,0.6674978530879027,0.6952171674974649,0.5767034825078757,56.14219201303013,0.0019476300104762645
2020-04-20,0.6340188980102539,0.6393412351608276,0.6337296366691589,0.6352960705757141,0.6671647291567818,0.693862716740029,0.5767294244113993,54.954271935944774,0.0023568703725600493
2020-04-21,0.6345701217651367,0.6346498131752014,0.6255199909210205,0.6346072733402253,0.6668404047051236,0.6923599582455486,0.5768545884349019,55.25949219903332,0.0026946136295956657
2020-04-22,0.6293998956680298,0.635299801826477,0.6281698942184448,0.6337532734870911,0.6664678623266451,0.6904970724543235,0.5770094745198587,51.719667390755276,0.0025160797562264747
2020-04-23,0.6298998594284058,0.6405000686645508,0.628869891166687,0.6329248750209808,0.6661040016012895,0.6886300488671534,0.5772197011748083,52.039609397253614,0.002387412665312283
2020-04-24,0.6376798748970032,0.6384097933769226,0.633860170841217,0.6322344768047333,0.6658211744699035,0.6867967963485246,0.577672157260942,56.83336435424255,0.002880026148098791
2020-04-27,0.6397543549537659,0.6471000909805298,0.6395089030265808,0.6315775847434998,0.6655618031314345,0.6849339179647017,0.5782212515222979,58.037749465960296,0.003398641660244728
2020-04-28,0.6449116468429565,0.6512918472290039,0.6435200572013855,0.6310518181324005,0.6653563289395094,0.6833215626079769,0.5787820736568241,60.95441257766742,0.004177641295847412
2020-04-29,0.6502699255943298,0.6547001004219055,0.6501299738883972,0.6306652164459229,0.6652062154733881,0.6820496779411587,0.5792807549506871,63.77189604393811,0.005167801237858205
2020-04-30,0.6555013060569763,0.6569598317146301,0.6491698026657104,0.6304072415828705,0.6651096492105383,0.6811438817350155,0.5796706014307256,66.32666282616509,0.006301993351976787
2020-05-01,0.6495501399040222,0.6495898365974426,0.6418600678443909,0.6301706433296204,0.6649548282224137,0.6804258029671354,0.5799154836921053,61.052209046151205,0.00664405091805087
2020-05-04,0.6376819014549255,0.6431612968444824,0.6373283267021179,0.6297104799747467,0.664683455816767,0.6792411459961755,0.580179813953318,52.14623942067971,0.005889574993331315
2020-05-05,0.642611563205719,0.6474201679229736,0.6418201327323914,0.6293386971950531,0.6644638349947665,0.6781788420819539,0.5804985523081523,55.077530781155126,0.0056245930837900415
2020-05-06,0.6436000466346741,0.6452999114990234,0.6408100128173828,0.629000301361084,0.6642562351105864,0.6771887527738946,0.5808118499482734,55.66398821384445,0.005431741626672482
2020-05-07,0.6390756368637085,0.6500006318092346,0.6396099328994751,0.6286887812614441,0.6640056818941995,0.6763994079692033,0.580978154553685,52.29856366434009,0.004857825413564054
2020-05-08,0.6503299474716187,0.6547999382019043,0.6499583721160889,0.628534973859787,0.6638696049347708,0.6759080403515155,0.5811619073680584,58.94742915446505,0.005250595888670717
2020-05-11,0.653710126876831,0.6560999751091003,0.6465097665786743,0.6285765492916107,0.6637685156008609,0.6760359197319775,0.5811171788512438,60.71839760295873,0.0057681301349544745
2020-05-12,0.6484664082527161,0.6535998582839966,0.6433201432228088,0.6284508812427521,0.6636162558262525,0.6756599925441187,0.5812417699413854,56.63659575775682,0.005689569666900263
2020-05-13,0.6455298662185669,0.6521897912025452,0.6453598737716675,0.6281970882415772,0.6634362917505542,0.6748865765288452,0.5815075999543091,54.42985987084556,0.005328926976476689
2020-05-14,0.6454944014549255,0.6459997892379761,0.6405300498008728,0.6278531742095947,0.6632577654789559,0.6737522578409548,0.5819540905782347,54.402291193002654,0.004982814551535597
2020-05-15,0.6471235156059265,0.6474000811576843,0.6403606534004211,0.6275646317005158,0.6630972256792242,0.6727753004381372,0.5823539629628944,55.5168760317665,0.004784817460832036
2020-05-18,0.6425785422325134,0.6516610383987427,0.6420958042144775,0.6271890389919281,0.6628930596747793,0.6715580079432053,0.582820070040651,51.71864189274853,0.004212601722249798
2020-05-19,0.652600109577179,0.6570798754692078,0.6511001586914062,0.627045043706894,0.6627906422608728,0.6710270766326538,0.5830630107811341,58.46620984074451,0.004515718960573234
2020-05-20,0.6540094017982483,0.6615598201751709,0.6528399586677551,0.6271270346641541,0.6627032667338815,0.6712979239448289,0.5829561453834793,59.327052001691236,0.004814164963099166
2020-05-21,0.65923011302948,0.6598047018051147,0.6549200415611267,0.6273528385162354,0.6626687079905541,0.6720700528803422,0.5826356241521286,62.433314440047454,0.005409594892776481
2020-05-22,0.6566894054412842,0.6573999524116516,0.6507599353790283,0.6279383945465088,0.6626092124428002,0.6734189984888775,0.58245779060414,60.03053235979113,0.005611774489986288
2020-05-25,0.6545788049697876,0.6549997925758362,0.6521000862121582,0.6286746048927307,0.6625293078908299,0.6746720542124385,0.582677155573023,58.03248761357533,0.0055378584730940705
2020-05-26,0.6547399163246155,0.6659208536148071,0.6543800234794617,0.6295705628395081,0.6624518015070864,0.6758231780914734,0.5833179475875427,58.14700314119891,0.005429689753428724
2020-05-27,0.6646699905395508,0.6679999828338623,0.6573001742362976,0.6308795619010925,0.6624738730397477,0.6773304318194282,0.5844286919827568,64.56493889189693,0.006075208047151004
2020-05-28,0.6620806455612183,0.6668000221252441,0.6589399576187134,0.6325015771389008,0.6624699603285186,0.6774810315739187,0.5875221227038828,61.8994451643176,0.006305165423765469
2020-05-29,0.6633498668670654,0.6683598756790161,0.662060022354126,0.6342827701568603,0.6624787156174593,0.6768417574732694,0.5917237828404512,62.71205393259062,0.006514726145810057
2020-06-01,0.6659784913063049,0.6787198185920715,0.6659208536148071,0.6360957205295563,0.6625135392561542,0.6760477228822419,0.5961437181768707,64.40526775597914,0.006814360841758016
2020-06-02,0.6786000728607178,0.6893318891525269,0.677570104598999,0.6379145205020904,0.6626736042671449,0.6771398736058297,0.5986891673983511,71.17387770866934,0.00797831064672161
2020-06-03,0.6914199590682983,0.6983001232147217,0.6857581734657288,0.6397919178009033,0.6629596376482509,0.6801024582806056,0.599481377321201,76.13736800677815,0.009821985198261052
2020-06-04,0.6929046511650085,0.6987997889518738,0.6883899569511414,0.641833814382553,0.663257597981751,0.6823597049888529,0.6013079237762532,76.63904982922769,0.011272965083127695
2020-06-05,0.6939899921417236,0.7013301849365234,0.6932000517845154,0.6435554111003876,0.6635633929485169,0.6854883198076407,0.6016225023931345,77.01940194388122,0.012367885753651442
2020-06-08,0.700239896774292,0.7003998160362244,0.6962799429893494,0.6451990401744843,0.6639283332850917,0.689432168317989,0.6009659120309795,79.12693075254506,0.013583352907757806
2020-06-09,0.7024494409561157,0.7040765881538391,0.6900302171707153,0.6469100415706635,0.6643116278887834,0.6932436488423384,0.6005764342989885,79.8311490932701,0.014557105878809984
2020-06-10,0.6942998170852661,0.7020997405052185,0.6933000087738037,0.6485220408439636,0.6646100178310369,0.695739545283939,0.6013045364039882,70.39715338318192,0.01450401236069121
2020-06-11,0.6968300938606262,0.699600100517273,0.6881398558616638,0.6502758514881134,0.6649306156024756,0.6980338995271587,0.6025178034490681,71.52238532172534,0.014498972425604828
2020-06-12,0.6830880641937256,0.691109836101532,0.6801000237464905,0.6518111824989319,0.6651112867327368,0.6987301113109124,0.6048922536869513,58.51369352834816,0.01323356301670331
2020-06-15,0.6825007200241089,0.6869301795959473,0.6780000925064087,0.6534717953205109,0.6652843159197156,0.6986755082668944,0.6082680823741274,58.0278964203764,0.012044481887746095
2020-06-16,0.695820152759552,0.6972284913063049,0.6837901473045349,0.655152999162674,0.6655881550922512,0.7002773496133818,0.6100286487119662,65.1034125032033,0.012038125416458878
2020-06-17,0.6895315051078796,0.6920500993728638,0.6852600574493408,0.6566392302513122,0.6658263973809639,0.701287812705872,0.6119906477967524,59.963665129531655,0.011394300158576676
2020-06-18,0.6875702142715454,0.6902998089790344,0.6838598251342773,0.6579200184345245,0.6660427537679349,0.7023656853337119,0.6134743515353371,58.41474186752082,0.010603572836726971
2020-06-19,0.6857205629348755,0.6910998225212097,0.6842200756072998,0.6589692282676697,0.6662385528641234,0.7035155373219715,0.6144229192133679,56.92143143287523,0.009715668157859847
2020-06-22,0.6822911500930786,0.6910501718521118,0.6820305585861206,0.659944634437561,0.6663982801997349,0.7043521149718418,0.6155371539032802,54.15705452507269,0.0086357250840986
2020-06-23,0.6931601762771606,0.6974959969520569,0.6864200234413147,0.6610056257247925,0.6666645677228934,0.7060098401808631,0.6160014112687219,60.67545061543225,0.008558247840604438
2020-06-24,0.6940299272537231,0.6964001655578613,0.6866000294685364,0.6620176267623902,0.6669368598575286,0.7076795493098701,0.6163557042149103,61.15147775069692,0.008469398250919191
2020-06-25,0.685678243637085,0.6889999508857727,0.6848198771476746,0.6631133890151978,0.667123341288171,0.7083540208283773,0.6178727572020183,54.34821795739691,0.0076370382183464924
2020-06-26,0.6888190507888794,0.6897998452186584,0.6842299699783325,0.6641725683212281,0.6673392189946458,0.7092884746957266,0.6190566619467295,56.31646581445995,0.0071484212337863395
2020-06-29,0.6861910820007324,0.688979983329773,0.6841901540756226,0.6652160120010376,0.6675267997210745,0.7098965869006818,0.6205354371013935,54.21041708357682,0.006474499633338127
2020-06-30,0.6871907711029053,0.6911184191703796,0.6834009289741516,0.6662684249877929,0.6677224611278589,0.7104791213740127,0.6220577286015732,54.90133451930101,0.005952462186626484
2020-07-01,0.69020015001297,0.6943721175193787,0.6878600716590881,0.6674844300746918,0.6679461197237307,0.7108934295254339,0.6240754306239498,57.004525957095204,0.005715688576625411
2020-07-02,0.6913239359855652,0.6949700117111206,0.6904299259185791,0.668712911605835,0.6681787348109133,0.711248317127942,0.626177506083728,57.79604198515343,0.005554692879120804
2020-07-03,0.6919199228286743,0.6945891380310059,0.6914199590682983,0.6697977125644684,0.6684149655374582,0.7118667716317961,0.6277286534971407,58.2351642911706,0.005412798415521891
2020-07-06,0.694840133190155,0.6987500190734863,0.694800078868866,0.6708994281291961,0.6686779025290273,0.7126410540398709,0.6291578022185214,60.40883022184901,0.0054728944809626645
2020-07-07,0.6976999044418335,0.6997900605201721,0.6923601627349854,0.6719551932811737,0.6689666786674631,0.7136842704914047,0.6302261160709427,62.46886953671504,0.005685739025462211
2020-07-08,0.6942322850227356,0.6974619626998901,0.6929301023483276,0.6728344404697418,0.6692180777356747,0.7145511564360284,0.6311177245034553,58.49442479339952,0.005511083612074086
2020-07-09,0.6989096999168396,0.7002001404762268,0.6951589584350586,0.6737026083469391,0.6695135167623529,0.7157524132419292,0.631652803451949,62.00588906690303,0.005684568067643503
2020-07-10,0.695894181728363,0.6967698931694031,0.6924699544906616,0.6746294891834259,0.6697760109411192,0.7165491873600267,0.6327097910068251,58.56582280563999,0.005515153377426141
2020-07-13,0.6950284838676453,0.6991999745368958,0.6941118240356445,0.6757764208316803,0.6700272793284479,0.7166961237365159,0.6348567179268447,57.57822253977321,0.005250511800732216
2020-07-14,0.6940106749534607,0.6973987221717834,0.6922600269317627,0.6768044030666351,0.6702659200809356,0.7168975735569261,0.6367112325763442,56.37456011169895,0.004902143907880574
2020-07-15,0.6988999247550964,0.7037198543548584,0.6987583041191101,0.6779104006290436,0.6705508355503302,0.7173099082212997,0.6385108930367875,60.63201714163222,0.0049633668374533535
2020-07-16,0.7009181976318359,0.7012130618095398,0.697179913520813,0.6791472518444062,0.6708529983571114,0.7174379386020319,0.6408565650867805,62.26895295989781,0.005115772760050041
2020-07-17,0.6978002190589905,0.699499785900116,0.6975252032279968,0.6800966572761535,0.6711211299063838,0.7178207816448262,0.6423725329074809,58.240038314862375,0.004928152069549219
2020-07-20,0.7004998922348022,0.7017002105712891,0.6974959969520569,0.681032452583313,0.6714134558997015,0.7184046560154953,0.6436602491511307,60.61610134531364,0.004940353068856318
2020-07-21,0.7025925517082214,0.7119971513748169,0.7016199827194214,0.6821149754524231,0.6717236956589903,0.7187656121233271,0.645464338781519,62.40191306639829,0.005060547734924037
2020-07-22,0.7135599255561829,0.7181122303009033,0.7113797068595886,0.6834755766391755,0.6721399765534897,0.7196303462204756,0.6473208070578753,70.06333173994801,0.005971937506923597
2020-07-23,0.7140816450119019,0.7161784768104553,0.7093304991722107,0.6848473215103149,0.6725573065879017,0.7203183533887438,0.649376289631886,70.3726145933576,0.006659551700747834
2020-07-24,0.7100104689598083,0.7126059532165527,0.7065140604972839,0.6861050605773926,0.6729299748702091,0.7205616358338958,0.6516484853208895,64.75093658075882,0.006797622262115555
2020-07-27,0.7098188996315002,0.714970052242279,0.7098188996315002,0.6874498677253723,0.6732970288479334,0.7201778672036703,0.6547218682470743,64.48987402484099,0.006813049538853533
2020-07-28,0.7159000635147095,0.7176175117492676,0.711469829082489,0.6887158668041229,0.6737209396406377,0.7208330174132118,0.656598716195034,68.79136241755447,0.007232601936794869
2020-07-29,0.71602463722229,0.7193209528923035,0.714970052242279,0.6899561715126038,0.6741418719548831,0.721385167145882,0.6585271758793256,68.87454007515431,0.007488825770125218
2020-07-30,0.7171697616577148,0.7187000513076782,0.712410032749176,0.6911149644851684,0.6745700101608814,0.7221904819840599,0.6600394469862769,69.6746482330122,0.007695577152681432
2020-07-31,0.7203676700592041,0.7229090332984924,0.7154601216316223,0.6923885297775269,0.6750257082693224,0.7229201174900944,0.6618569420649593,71.85083636710831,0.008024966773290787
2020-08-03,0.7146890163421631,0.7152001261711121,0.707729160785675,0.6935907340049744,0.6754203680511417,0.7227485037215127,0.6644329642884361,63.180469233849244,0.007738584934251724
2020-08-04,0.7117944359779358,0.7158600687980652,0.7106512188911438,0.6947318243980408,0.6757822990752889,0.722094147173075,0.6673695016230067,59.255305226442765,0.007195116000715762
2020-08-05,0.7177102565765381,0.7239399552345276,0.716740071773529,0.6957926297187805,0.6761994926822664,0.7225028108590275,0.6690824485785336,64.1564749469635,0.007159242940988242
2020-08-06,0.7199097275733948,0.7229999303817749,0.7176097631454468,0.6969492113590241,0.6766344203926259,0.7226917612878008,0.6712066614302474,65.80349295846511,0.007225006829087777
2020-08-07,0.7230997681617737,0.72430020570755,0.716009795665741,0.6981442093849182,0.6770967621614731,0.7230544169442422,0.6732340018255941,68.09346377090523,0.00744867115497283
2020-08-10,0.7157120108604431,0.7183500528335571,0.7140898704528809,0.699138879776001,0.6774809934918111,0.7227442694541839,0.675533490097818,58.34852383438339,0.006949684831785485
2020-08-11,0.7158001661300659,0.7191000580787659,0.7146297693252563,0.6998828816413879,0.6778622787916943,0.7231891050415871,0.6765766582411887,58.42498246631757,0.006486574772941567
2020-08-12,0.7145199775695801,0.7172499895095825,0.7110397815704346,0.7003448820114135,0.6782270320133648,0.7238810580816157,0.6768087059412113,56.794512334734584,0.005947694872749265
2020-08-13,0.7164863348007202,0.7188090682029724,0.7156899571418762,0.7008165156841278,0.6786077215933385,0.7246868703682438,0.6769461610000119,58.70097043292868,0.005614575928099885
2020-08-14,0.7148800492286682,0.7173101902008057,0.7132998704910278,0.7012343168258667,0.678968640276277,0.7253470251586935,0.6771216084930398,56.5074626394978,0.005161464789899317
2020-08-17,0.7192589044570923,0.7226999998092651,0.7172098755836487,0.7016146969795227,0.6793695384273299,0.7262576005794552,0.6769717933795902,60.8070284872075,0.005096953462922382
2020-08-18,0.7218131422996521,0.7264701724052429,0.7209898829460144,0.7020019710063934,0.67979186284397,0.7272983721148434,0.6767055698979434,63.098623444371455,0.0051920823256611515
2020-08-19,0.7257947325706482,0.7275997400283813,0.7228598594665527,0.7026318693161011,0.6802496028412504,0.7287021129205382,0.676561625711664,66.3969128466954,0.0055250641932920175
2020-08-20,0.7188039422035217,0.71940016746521,0.713749885559082,0.703071346282959,0.6806332281085365,0.7294810290501893,0.6766616635157287,56.7977809988886,0.005165313841570485
2020-08-21,0.7206116914749146,0.7216048240661621,0.7140699625015259,0.7038218188285827,0.6810310237639234,0.7300456522890113,0.6775979853681542,58.46981289141569,0.004968802096582792
2020-08-24,0.7161374688148499,0.7204091548919678,0.7155686020851135,0.7044945538043976,0.6813803416251267,0.7302067013657152,0.6787824062430801,53.002214587314874,0.004401297330942411
2020-08-25,0.7168900370597839,0.7192997336387634,0.7154001593589783,0.7049159514904022,0.6817336719279591,0.7307382278895124,0.679093675091292,53.78503209711387,0.003966547789584274
2020-08-26,0.7199320793151855,0.7231180667877197,0.7188297510147095,0.7055239629745483,0.6821137555835535,0.7312992810163372,0.6797486449327594,56.90945062804915,0.0038233992657079607
2020-08-27,0.7245011925697327,0.7290117740631104,0.7219101190567017,0.7062625825405121,0.6825355211257046,0.7320545544038807,0.6804706106771435,61.157107934155114,0.004032162029236508
2020-08-28,0.7269898653030396,0.7357810139656067,0.7256399393081665,0.7070879685878754,0.6829778529085636,0.7328381003953287,0.681337836780422,63.280289979996255,0.004348298634324843
2020-08-31,0.7373000383377075,0.7399898171424866,0.7342197895050049,0.7081881463527679,0.6835183721665651,0.7343118179618058,0.6820644747437301,70.47946519902918,0.005368894693677184
2020-09-01,0.738099992275238,0.7412997484207153,0.7368301153182983,0.7090869426727295,0.6840614728641639,0.7361747862829494,0.6819990990625097,70.95527618141698,0.006171136995096194
2020-09-02,0.7378494143486023,0.738099992275238,0.73021000623703,0.7099633324146271,0.684596676262019,0.7378854050087063,0.6820412598205479,70.57156671444868,0.006709358940862664
2020-09-03,0.7331109642982483,0.7335143089294434,0.7269798517227173,0.7109119868278504,0.6850794054962104,0.738689038367618,0.6831349352880828,63.570682827366724,0.006676586855142941
2020-09-04,0.725584089756012,0.7298998236656189,0.722409725189209,0.711647287607193,0.6854824371803875,0.7389801648345384,0.6843144103798475,54.34777373275066,0.0059743898233022286
2020-09-07,0.7282207608222961,0.7298737168312073,0.7271299362182617,0.7124878811836243,0.6859076941320483,0.7392035227186292,0.6857722396486193,56.716730163734304,0.00556648397374826
2020-09-08,0.7280998229980469,0.7308301329612732,0.7218798995018005,0.7133060622215271,0.6863275163098194,0.7393569627040963,0.687255161738958,56.57172435163539,0.00517381644212056
2020-09-09,0.7209399938583374,0.7280998229980469,0.7206501364707947,0.7139208590984345,0.6866719190714963,0.7391850958505564,0.6886566223463126,48.64274179895853,0.004236055607710454
