date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2019-10-21,1.3131999969482422,1.3136299848556519,1.3095999956130981,1.325729796886444,1.3245139997722184,1.336962219396147,1.3144973743767412,35.842704683148696,-0.0021193678658677495
2019-10-22,1.3086600303649902,1.3121600151062012,1.3069700002670288,1.3254305982589722,1.3243562488328429,1.3376463430269934,1.3132148534909511,31.983652543239955,-0.0030013784059810256
2019-10-23,1.309399962425232,1.3108899593353271,1.30840003490448,1.3251945972442627,1.3242074300626179,1.3381758954370135,1.3122132990515119,33.245150540913784,-0.0035991826430763485
2019-10-24,1.3072999715805054,1.3092399835586548,1.3050999641418457,1.324720597267151,1.3240391966448855,1.3385403678720458,1.3109008266622562,31.461682066330496,-0.004194052096869072
2019-10-25,1.3070600032806396,1.3076599836349487,1.3056000471115112,1.3242279982566834,1.3238702494472312,1.3387707464738412,1.3096852500395255,31.255342481782066,-0.004631465213113417
2019-10-28,1.3063000440597534,1.3077900409698486,1.304800033569336,1.3238201999664307,1.323695421532928,1.3392005651613548,1.3084398347715067,30.57152713270976,-0.004982011094308847
2019-10-29,1.3055599927902222,1.3078900575637817,1.3042000532150269,1.3232757997512818,1.3235149695056374,1.3392761696881377,1.307275429814426,29.88582417560444,-0.005258915676925158
2019-10-30,1.308899998664856,1.3184399604797363,1.3072999715805054,1.3228237986564637,1.3233695469102067,1.3391494516293503,1.3064981456835771,36.778012554175966,-0.0051494938336831275
2019-10-31,1.316540002822876,1.3177200555801392,1.3137400150299072,1.322582597732544,1.3233015912476462,1.3389162794817553,1.3062489159833328,49.10272703944499,-0.004395621757754764
2019-11-01,1.3167500495910645,1.319390058517456,1.3140000104904175,1.3223269987106323,1.3232364017784264,1.3386168550027062,1.3060371424185584,49.3948131114359,-0.0037381328192347407
2019-11-04,1.3140000104904175,1.3159899711608887,1.3127000331878662,1.3219809985160829,1.323144497387501,1.3382277958314208,1.305734201200745,45.697262972633325,-0.00339978269230623
2019-11-05,1.3151600360870361,1.317710041999817,1.311400055885315,1.3217797994613647,1.3230650500113772,1.338111816593339,1.3054477823293904,47.483113406182326,-0.0030034119447852614
2019-11-06,1.3150999546051025,1.3190499544143677,1.3151999711990356,1.3215113973617554,1.3229857953307178,1.3378323825648537,1.305190412158657,47.39617245607965,-0.002663430970844427
2019-11-07,1.318560004234314,1.319659948348999,1.3157999515533447,1.32126859664917,1.3229417576083655,1.3373916446634362,1.3051455486349037,52.76051746236465,-0.002090696266185965
2019-11-08,1.3227100372314453,1.3236099481582642,1.3213000297546387,1.3211607980728148,1.3229394519329734,1.3371690852454805,1.3051525109001492,58.25870087127424,-0.0012870901329511408
2019-11-11,1.3225200176239014,1.3234299421310425,1.3212699890136719,1.3209771990776062,1.3229352784572612,1.336700150899548,1.3052542472556645,57.92625488608119,-0.0006579747535775393
2019-11-12,1.323199987411499,1.325659990310669,1.3217500448226929,1.3207751989364624,1.322937912377204,1.336106603734686,1.3054437941382389,58.83157145631257,-0.00010333719689703535
2019-11-13,1.3236700296401978,1.3267099857330322,1.323099970817566,1.3205719995498657,1.3229451971260895,1.3354600838461617,1.3056839152535697,59.48063008045174,0.000369881775405867
2019-11-14,1.3251899480819702,1.3270100355148315,1.3244800567626953,1.3206251978874206,1.322967532956496,1.3355607723738785,1.3056896234009627,61.58944427785161,0.0008576692587427548
2019-11-15,1.3249800205230713,1.3251500129699707,1.3217999935150146,1.3206667971611024,1.3229875577084023,1.3356397726568563,1.3056938216653484,61.116329242673515,0.001213318572798272
2019-11-18,1.3222399950027466,1.3234800100326538,1.3205000162124634,1.3207755970954895,1.3229801192735202,1.3357129038706275,1.3058382903203516,55.160298787884116,0.0012595566711031125
2019-11-19,1.320680022239685,1.3233000040054321,1.319100022315979,1.3208513975143432,1.32295723273587,1.3357466299591867,1.3059561650694997,52.05023407268694,0.0011569869075238604
2019-11-20,1.3271299600601196,1.3318899869918823,1.326799988746643,1.3211025977134705,1.3229987524107383,1.3359890826715703,1.3062161127553706,61.67248492562338,0.0015779658999961477
2019-11-21,1.330199956893921,1.3324400186538696,1.3269699811935425,1.3213375973701478,1.3230704061866905,1.3364228120842092,1.3062523826560863,65.24724206171723,0.00213471026089751
2019-11-22,1.3278000354766846,1.3296799659729004,1.3254400491714478,1.3214705991744995,1.3231174671746506,1.3366659227847353,1.3062752755642637,60.49702277873781,0.0023551320800474507
2019-11-25,1.3295700550079346,1.3317099809646606,1.3282999992370605,1.3216359996795655,1.3231816720287133,1.3370028152509468,1.3062691841081842,62.656422967684655,0.00264218626472279
2019-11-26,1.3303099870681763,1.3315600156784058,1.3282999992370605,1.3217605996131896,1.3232526005365686,1.3373082661861315,1.3062129330402477,63.55335459465604,0.0028960018015136146
2019-11-27,1.3269000053405762,1.3288999795913696,1.3258999586105347,1.3218206000328063,1.323288893121683,1.3374250165608035,1.3062161835048092,56.78445914220652,0.0027898359241309567
2019-11-28,1.3285599946975708,1.329800009727478,1.3279900550842285,1.3218038010597228,1.3233413418935824,1.3373766899059873,1.3062309122134583,59.06985056168843,0.0028072853315925794
2019-11-29,1.327970027923584,1.3313000202178955,1.3276499509811401,1.3218486022949218,1.3233873984709954,1.3374803709539154,1.3062168336359283,57.89795000642772,0.002741901787586709
2019-12-02,1.3283900022506714,1.330549955368042,1.3274999856948853,1.3218844032287598,1.323437175623032,1.3375686988059012,1.3062001076516183,58.52869306915394,0.0026929308457248613
2019-12-03,1.330299973487854,1.3320399522781372,1.3281999826431274,1.3219690036773681,1.3235054621689508,1.3377904821431157,1.3061475252116206,61.36357479582329,0.0027762370059705166
2019-12-04,1.3291900157928467,1.3297100067138672,1.3208500146865845,1.3220716047286987,1.3235620248915767,1.3380144990467961,1.3061287104106012,58.84607743419894,0.0027213237027894355
2019-12-05,1.3192700147628784,1.319200038909912,1.315600037574768,1.3219430041313172,1.323519318323132,1.3378701621600593,1.306015846102575,42.187658816816686,0.0018559491101253212
2019-12-06,1.3176000118255615,1.326859951019287,1.3170000314712524,1.3217590045928955,1.323460419751017,1.337669697791652,1.305848311394139,40.12818637207901,0.0010235790483932306
2019-12-09,1.3249800205230713,1.3264800310134888,1.3222899436950684,1.321788604259491,1.323475540156709,1.3377180132788256,1.3058591952401566,51.41554276329139,0.000948491186172129
2019-12-10,1.3237099647521973,1.3249000310897827,1.3221999406814575,1.3217788028717041,1.3234778727397487,1.3377027578903677,1.3058548478530405,49.679742453495145,0.0007775376578529336
2019-12-11,1.323099970817566,1.3239099979400635,1.3199100494384766,1.3218068027496337,1.3234741125216176,1.3377351148004333,1.305878490698834,48.82712561876971,0.0005860783954916293
2019-12-12,1.317270040512085,1.319159984588623,1.315999984741211,1.3214956045150756,1.3234123804618212,1.3371505351421644,1.3058406738879869,41.49696584886045,-3.566992155912274e-05
2019-12-13,1.315269947052002,1.3203699588775635,1.3151999711990356,1.3211276030540466,1.3233313612239126,1.336476504791438,1.3057787013166553,39.31626474702821,-0.0006819397916018044
2019-12-16,1.3183399438858032,1.318519949913025,1.3113000392913818,1.320881803035736,1.3232816953797522,1.3360015111453556,1.3057620949261166,44.16633734164421,-0.0009356051584077374
2019-12-17,1.3163000345230103,1.3184900283813477,1.3145999908447266,1.320603003501892,1.323212226117496,1.3355312628466582,1.305674744157126,41.77703465428875,-0.001286411475776017
2019-12-18,1.3159199953079224,1.3174699544906616,1.3102699518203735,1.3202786040306091,1.3231396666069528,1.3348850482374008,1.3056721598238175,41.328463573757624,-0.0015769162888690236
2019-12-19,1.3113900423049927,1.313599944114685,1.3108999729156494,1.319836404323578,1.3230227549223563,1.3341447836561922,1.3055280249909638,36.32217910531998,-0.002147912991225631
2019-12-20,1.3122999668121338,1.3180099725723267,1.3121000528335571,1.3195106029510497,1.3229160605132995,1.3337470997835108,1.3052741061185886,37.948166706174895,-0.002498210868670636
2019-12-23,1.3146400451660156,1.3176300525665283,1.3142999410629272,1.3194054031372071,1.3228337121018836,1.3337077388686707,1.3051030674057436,42.0465982926292,-0.002557518216003807
2019-12-24,1.3148200511932373,1.3166799545288086,1.3144999742507935,1.3192538046836852,1.3227539741823946,1.333587238652442,1.3049203707149284,42.361963358104845,-0.002560479124523507
2019-12-25,1.3164000511169434,1.3180999755859375,1.315000057220459,1.3191778063774109,1.3226907510673156,1.3335310458883498,1.304824566866472,45.18173931969754,-0.002407579795409731
2019-12-26,1.315500020980835,1.3157999515533447,1.3112499713897705,1.3190878057479858,1.3226192015142164,1.3334763916318042,1.3046992198641674,43.86526953381564,-0.0023321473427690975
2019-12-27,1.3107999563217163,1.3119299411773682,1.307229995727539,1.3190322041511535,1.3225015970844403,1.3335287429110276,1.3045356653912794,37.6893935729272,-0.0026214045980625933
2019-12-30,1.3073400259017944,1.308359980583191,1.305299997329712,1.3189150047302247,1.322350735679638,1.3336959595124156,1.3041340499480338,33.905051494093826,-0.0030941629415703886
2019-12-31,1.3060599565505981,1.3060799837112427,1.2953100204467773,1.3188630032539368,1.3221886383748713,1.3338085949298093,1.3039174115780643,32.60083185213081,-0.0035314103333992097
2020-01-01,1.3001999855041504,1.3011000156402588,1.2919299602508545,1.3186790037155152,1.3219698458089935,1.334310885063723,1.3030471223673072,27.4039167518918,-0.004301201161660773
2020-01-02,1.2972999811172485,1.3006999492645264,1.2968699932098389,1.31847900390625,1.3217243745185285,1.334939067489277,1.302018940323223,25.258041456382884,-0.00508663647778218
2020-01-03,1.29830002784729,1.3004100322723389,1.296120047569275,1.318303804397583,1.3214912964421979,1.3354328476349435,1.3011747611602225,27.37013618610979,-0.005564262852657098
2020-01-06,1.2986600399017334,1.29885995388031,1.2963000535964966,1.3181510043144227,1.3212641197602033,1.3358441260618756,1.3004578825669697,28.157206552740405,-0.00584634223771574
2020-01-07,1.2963900566101074,1.3029299974441528,1.295699954032898,1.3179676055908203,1.321016616644282,1.336369344294233,1.2995658668874075,26.227275429354094,-0.006181800910381785
2020-01-08,1.3003100156784058,1.3043099641799927,1.2976499795913696,1.3177958059310912,1.3208105808137758,1.3366967012225488,1.2988949106396337,34.567697028930695,-0.006061473495650338
2020-01-09,1.3036500215530396,1.3103899955749512,1.3025000095367432,1.3175380063056945,1.3206398289803358,1.336855842446843,1.298220170164546,40.7176009832361,-0.005631684044016483
2020-01-10,1.306249976158142,1.3075200319290161,1.302970051765442,1.3173280048370362,1.3204966463651897,1.3369073232350352,1.297748686439037,45.04739864080141,-0.0050233718949617145
2020-01-13,1.3065400123596191,1.3067500591278076,1.3032000064849854,1.3171788048744202,1.3203577743850348,1.3369741375304076,1.2973834722184328,45.52537586200514,-0.004466390863020697
2020-01-14,1.3055599927902222,1.307770013809204,1.3047000169754028,1.3169868040084838,1.320210532777126,1.3370465195302619,1.2969270884867057,44.12866361176028,-0.004057288870733533
2020-01-15,1.3065500259399414,1.3077499866485596,1.3037999868392944,1.3168158054351806,1.32007460733596,1.337085836392049,1.2965457744783122,45.933272764950225,-0.0036115534532008553
2020-01-16,1.3037999868392944,1.3055299520492554,1.3030999898910522,1.3165206050872802,1.319912670813605,1.337114284602413,1.2959269255721473,41.8862181746054,-0.0034405495819296306
2020-01-17,1.3039000034332275,1.3074500560760498,1.3033000230789185,1.316144404411316,1.3197533407899198,1.3369625964343466,1.2953262123882854,42.08607204766719,-0.0032593851159539167
2020-01-20,1.3063600063323975,1.30718994140625,1.3049999475479126,1.3158212041854858,1.319620073780392,1.336736929724725,1.2949054786462466,46.921146906828454,-0.0028840636065980974
2020-01-21,1.3045400381088257,1.3077199459075928,1.3042000532150269,1.3154480051994324,1.3194700236742072,1.3364918509403352,1.2944041594585296,43.9947457304,-0.0027023241215862193
2020-01-22,1.3073500394821167,1.3138400316238403,1.3036600351333618,1.3151216053962707,1.3193494268165744,1.336151187485675,1.2940920233068662,49.256966674116974,-0.0023049802659829144
2020-01-23,1.3138999938964844,1.317139983177185,1.3141900300979614,1.314895806312561,1.319295203603439,1.3357256362841072,1.294065976341015,58.94115925811649,-0.0014448999099796467
2020-01-24,1.3127000331878662,1.3150399923324585,1.3121000528335571,1.314650206565857,1.3192295800172145,1.3352833804399964,1.2940170326917175,56.802375285485084,-0.0008503050447388194
2020-01-27,1.3158999681472778,1.3199199438095093,1.3145999908447266,1.3145234060287476,1.319196449550847,1.3350438178322275,1.2940029942252678,60.87913831955806,-0.00011949881401607243
2020-01-28,1.3187700510025024,1.3204900026321411,1.3170100450515747,1.3144852066040038,1.3191922067792217,1.3349659123928639,1.2940045008151437,64.1473820802718,0.0006833844584941406
2020-01-29,1.3164000511169434,1.320739984512329,1.315600037574768,1.3142706084251403,1.3191644241358158,1.3344329106166264,1.2941083062336542,59.71128520547522,0.0011155763824561848
2020-01-30,1.319700002670288,1.3225699663162231,1.319599986076355,1.3140606093406677,1.3191697532754625,1.333759112260682,1.2943621064206534,63.49657885302618,0.0017047191660841676
2020-01-31,1.3211300373077393,1.3243999481201172,1.3194799423217773,1.313927209377289,1.3191892585892167,1.3333341199190885,1.2945202988354894,65.02991213332558,0.002260948108198102
2020-02-03,1.3240400552749634,1.3302899599075317,1.3229999542236328,1.3138166093826293,1.3192375252229058,1.332920310445797,1.2947129083194617,67.9776570202794,0.0029031124094254235
2020-02-04,1.3293999433517456,1.33010995388031,1.326200008392334,1.3137984085083008,1.3193386438112527,1.3328396029632708,1.2947572140533308,72.56483401163719,0.00380071810557836
2020-02-05,1.3282400369644165,1.3301600217819214,1.3262799978256226,1.3138252091407776,1.3194272148874036,1.332945280197869,1.2947051380836863,70.22055890113614,0.004368129259921805
2020-02-06,1.3284300565719604,1.3308500051498413,1.326799988746643,1.3138226103782653,1.3195167954016778,1.332934540644091,1.2947106801124397,70.3893271741473,0.0047780611670897866
2020-02-07,1.3284000158309937,1.3317500352859497,1.328070044517517,1.3138312101364136,1.3196051856547057,1.3329694924046531,1.294692927868174,70.32147572200692,0.005042385637334279
2020-02-10,1.3309600353240967,1.3328200578689575,1.3286999464035034,1.313882610797882,1.3197181692335056,1.3331935165952882,1.294571705000476,72.73358861886649,0.00539623245378662
2020-02-11,1.3316999673843384,1.3319100141525269,1.3276000022888184,1.3139106106758118,1.3198373911056531,1.3333224731581383,1.2944987481934853,73.40635827918113,0.005670993258333645
2020-02-12,1.3290400505065918,1.3294800519943237,1.3243000507354736,1.3139076113700867,1.3199289598559112,1.3333098818888545,1.294505340851319,67.00588261348669,0.0056094478897872335
2020-02-13,1.3256100416183472,1.3271000385284424,1.3238999843597412,1.314034411907196,1.3199854880326518,1.3336612923198614,1.2944075314945307,59.768778573243104,0.005223684309216603
2020-02-14,1.326390027999878,1.3268200159072876,1.3235000371932983,1.3142102122306825,1.3200492147984948,1.3341228362319517,1.2942975882294132,60.805479990241,0.004924139855624121
2020-02-17,1.3245199918746948,1.3248900175094604,1.3222999572753906,1.3142010116577147,1.3200937001425368,1.3340937399715755,1.294308283343854,57.01227342922834,0.004484161805295095
2020-02-18,1.3235000371932983,1.3277100324630737,1.3234000205993652,1.314196813106537,1.3201275940435393,1.3340814367275673,1.2943121894855065,54.99707002677979,0.004006984192358454
2020-02-19,1.325369954109192,1.3255399465560913,1.3214999437332153,1.3142422127723694,1.320179756830262,1.3342199523206928,1.294264473224046,57.93282619724004,0.0037366306120678594
2020-02-20,1.3220399618148804,1.326799988746643,1.3210999965667725,1.3143376111984253,1.3201982663325964,1.3344196481615702,1.2942555742352804,51.49090617301812,0.003216592032954102
2020-02-21,1.3259799480438232,1.326799988746643,1.3212000131607056,1.3145518112182617,1.3202557955038525,1.3349011304765337,1.2942024919599897,57.511000262968906,0.0030867989760374748
2020-02-24,1.3252999782562256,1.3307000398635864,1.3246400356292725,1.31469101190567,1.3203059863770106,1.3352403364069472,1.294141687404393,56.21439653462117,0.002895689458633166
2020-02-25,1.3287400007247925,1.3305200338363647,1.3271100521087646,1.3149398112297057,1.3203899069177845,1.3358664188640361,1.2940132035953753,61.00432603696211,0.0029873782164655527
2020-02-26,1.3279199600219727,1.3321499824523926,1.3271700143814087,1.315179810523987,1.3204648328193187,1.3364251204612063,1.2939345005867675,59.337889829460956,0.002959753589283576
2020-02-27,1.334529995918274,1.3372999429702759,1.3316600322723389,1.3156426095962523,1.32060478469095,1.3375488240031457,1.293736395189359,67.13182432435346,0.0034316772880420565
2020-02-28,1.3386199474334717,1.3461799621582031,1.3385599851608276,1.3161690092086793,1.320784040041622,1.3389930696941692,1.2933449487231894,70.85436449535581,0.004088574582719939
2020-03-02,1.3407100439071655,1.3412799835205078,1.3314900398254395,1.316690409183502,1.3209823087368016,1.3405399700576461,1.292840848309358,72.56442218201617,0.004723375605423463
2020-03-03,1.332509994506836,1.3378900289535522,1.332110047340393,1.3170442080497742,1.321097012077797,1.3413018748690322,1.2927865412305162,58.14934748961391,0.004512764196912267
2020-03-04,1.3377599716186523,1.34306001663208,1.3330399990081787,1.3174714064598083,1.321262812670243,1.3424251177163369,1.2925176952032797,63.19099887830137,0.004715129339369906
2020-03-05,1.3384599685668945,1.3431799411773682,1.3385000228881836,1.3179306054115296,1.3214339286493142,1.3435717945125696,1.2922894163104897,63.81689155868945,0.004875784072615463
2020-03-06,1.3393800258636475,1.343790054321289,1.3380399942398071,1.3185022068023682,1.3216124967808003,1.3447613698842984,1.292243043720438,64.66729715980566,0.0050194835588295295
2020-03-09,1.362220048904419,1.3755799531936646,1.3519500494003296,1.3195998072624207,1.3220165520258114,1.3484177845848466,1.2907818299399947,78.30124063036173,0.006896862674542259
2020-03-10,1.3658000230789185,1.3795000314712524,1.360990047454834,1.3207946085929871,1.3224522084542005,1.35216219049471,1.2894270266912642,79.62815538275808,0.008574729007900572
2020-03-11,1.3731800317764282,1.3761199712753296,1.3681999444961548,1.3222542095184326,1.322956962915118,1.3563808116858425,1.2881276073510228,82.0632386281297,0.010380297581040754
2020-03-12,1.3773000240325928,1.3872599601745605,1.3752000331878662,1.3238542103767394,1.3234976898914115,1.360605980005531,1.2871024407479479,83.26581387951092,0.01200528319489269
2020-03-13,1.394279956817627,1.3994100093841553,1.378190040588379,1.3257738089561462,1.3242019910548564,1.3668496577365157,1.2846979601757766,87.10346522087727,0.014496132280393148
2020-03-16,1.3797800540924072,1.3984999656677246,1.3788100481033325,1.3273962092399598,1.324755006607469,1.370460868250191,1.2843315502297286,71.9328846110808,0.015125766733626422
2020-03-17,1.4010599851608276,1.418619990348816,1.3961299657821655,1.3294896078109741,1.3255142601254128,1.376406185086733,1.2825730305352152,77.99121166680871,0.017144241028841378
2020-03-18,1.4239200353622437,1.4556399583816528,1.416599988937378,1.331961808204651,1.326493422068068,1.385203147288574,1.278720469120728,82.38896981930145,0.02035388454083109
2020-03-19,1.4444999694824219,1.4666500091552734,1.442229986190796,1.3347788071632385,1.3276676165697032,1.3961846824521684,1.2733729318743086,85.24700123637703,0.024278313552223763
2020-03-20,1.4498200416564941,1.4528000354766846,1.4150400161743164,1.3376502084732056,1.3288830635854922,1.4065773766490426,1.2687230402973686,85.8847210769519,0.02750072593056596
2020-03-23,1.4459400177001953,1.454200029373169,1.434059977531433,1.340438208580017,1.330047809397579,1.4152546555503436,1.2656217616096905,83.0646036878907,0.029402491826707067
2020-03-24,1.4476900100708008,1.4530500173568726,1.437459945678711,1.3432808089256287,1.3312183785585066,1.4233072454665294,1.263254372384728,83.33046864549988,0.030697008751233934
2020-03-25,1.4438999891281128,1.4459400177001953,1.4299299716949463,1.3460278081893922,1.3323395886139255,1.4302285367429803,1.261827079635804,80.38711585562329,0.031059070098369723
2020-03-26,1.4217100143432617,1.427549958229065,1.4012000560760498,1.3483860087394715,1.3332288465813815,1.4343457263486796,1.2624262911302633,65.74507531550672,0.029218646440515084
2020-03-27,1.4037400484085083,1.4149099588394165,1.399090051651001,1.350382809638977,1.3339304505796614,1.4367620632083773,1.2640035560695766,56.732978100100425,0.02601024148938924
2020-03-30,1.4046900272369385,1.4182900190353394,1.4012099504470825,1.3523494100570679,1.334634525969286,1.439114276472617,1.2655845436415187,57.06801677915912,0.023275902685055527
2020-03-31,1.417870044708252,1.4346400499343872,1.409500002861023,1.3546160101890563,1.3354627400860917,1.4422004108835498,1.2670316094945628,61.52005725653351,0.02191975940090951
2020-04-01,1.4077999591827393,1.4270800352096558,1.4066100120544434,1.356625008583069,1.3361825134104366,1.4443922054991745,1.2688578116669633,56.68349656454668,0.019804144485074282
2020-04-02,1.4151400327682495,1.4289900064468384,1.4084399938583374,1.3586498093605042,1.336968160369221,1.44706272315258,1.2702368955684282,59.201280082134325,0.018506456110713332
2020-04-03,1.4129300117492676,1.4223899841308594,1.4098700284957886,1.3606544089317323,1.3377239996864352,1.4493595468096472,1.2719492710538174,58.10614490286254,0.017102550937141858
2020-04-06,1.4251999855041504,1.425529956817627,1.4086600542068481,1.3628404092788697,1.338594407505517,1.4524265825068519,1.2732542360508876,62.278294445594504,0.01678652569114769
2020-04-07,1.4112299680709839,1.41225004196167,1.3946000337600708,1.3646896076202393,1.3393171494016907,1.4543797708959634,1.2749994443445152,55.50111137088782,0.015233210780772444
2020-04-08,1.4013999700546265,1.4079500436782837,1.3991299867630005,1.3663896059989928,1.3399348889106752,1.4555646257127433,1.2772145862852424,51.273036127176894,0.013058468934805889
2020-04-09,1.40038001537323,1.4074100255966187,1.393280029296875,1.3680032062530518,1.3405363329550788,1.456648106336821,1.2793583061692826,50.84026234832809,0.011124432996175937
2020-04-10,1.39860999584198,1.4007899761199951,1.3938100337982178,1.3695528054237365,1.3411141803469881,1.4575598172179174,1.2815457936295556,50.05074027518642,0.009341190369443808
2020-04-13,1.39683997631073,1.398669958114624,1.3925100564956665,1.371008803844452,1.3416686658789658,1.4583487686217327,1.283668839067171,49.22745833245871,0.007696412504190064
2020-04-14,1.3873100280761719,1.3924599885940552,1.386299967765808,1.3721670055389403,1.3421228087864008,1.458787765557602,1.2855462455202786,44.94118582442389,0.005559836682169639
2020-04-15,1.3880900144577026,1.412310004234314,1.3881700038909912,1.373364005088806,1.3425801939174584,1.4591572948981701,1.287570715279442,45.36051983335686,0.003884742439715261
2020-04-16,1.411910057067871,1.4152499437332153,1.4064099788665771,1.3750336050987244,1.3432700433020397,1.460506286135389,1.2895609240620598,56.30520223498252,0.0044282504358716945
2020-04-17,1.4039499759674072,1.411620020866394,1.4005000591278076,1.3765446043014526,1.3438738237265706,1.4613207340621517,1.2917684745407536,52.51925299559349,0.0041686191720158305
2020-04-20,1.4048000574111938,1.4132100343704224,1.4036999940872192,1.3780214047431947,1.3444800549075122,1.4621263076045206,1.2939165018818688,52.88360906445233,0.003985511497308192
2020-04-21,1.4129199981689453,1.4263299703598022,1.4113099575042725,1.3796458053588867,1.345161049367825,1.4632348522398237,1.2960567584779497,56.33076593414784,0.00444437669583575
2020-04-22,1.4189000129699707,1.4235899448394775,1.4116499423980713,1.3814430046081543,1.345894770398692,1.4644531005887174,1.2984329086275912,58.72574830265779,0.005230276517033561
2020-04-23,1.4183800220489502,1.4197700023651123,1.4005000591278076,1.3832984042167664,1.3466160166837693,1.4653564620812043,1.3012403463523285,58.425687846374096,0.005744924947155283
2020-04-24,1.406499981880188,1.4113600254058838,1.4023300409317017,1.3849006032943725,1.3472118770339825,1.465539418766488,1.3042617878222569,51.90095964104563,0.005134974786954238
2020-04-27,1.4107999801635742,1.4112499952316284,1.4038900136947632,1.3866262030601502,1.347844594478058,1.4656679910926576,1.3075844150276428,53.907393799413086,0.004941595182201386
2020-04-28,1.4036200046539307,1.4068800210952759,1.3936699628829956,1.3882286024093629,1.348399573683788,1.465270146685849,1.3111870581328766,50.14587627086264,0.004161010890731731
2020-04-29,1.398300051689148,1.3985300064086914,1.3913700580596924,1.3896872043609618,1.3488960958529954,1.4646034802754686,1.314770928446455,47.501105802265705,0.003077639361583673
2020-04-30,1.38742995262146,1.3916599750518799,1.3852100372314453,1.3909950041770935,1.349279517313378,1.4633297823342943,1.3186602260198927,42.56162444750827,0.0013266407807934755
2020-05-01,1.3952900171279907,1.4107199907302856,1.3951799869537354,1.3923812055587768,1.3497373332319313,1.462244824016506,1.3225175871010475,46.8643250147433,0.0005666710752161297
2020-05-04,1.4134999513626099,1.415060043334961,1.4050999879837036,1.3941452050209044,1.3503717871436793,1.4615046485004024,1.3267857615414065,55.23149378373025,0.001417439751098648
2020-05-05,1.408370018005371,1.409369945526123,1.4010000228881836,1.3957378053665161,1.3509488839681736,1.460500823869781,1.3309747868632513,52.71323683420953,0.0016586177934365676
2020-05-06,1.4042199850082397,1.4155700206756592,1.4023200273513794,1.3972638058662414,1.35147894467504,1.4590308456715502,1.3354967660609327,50.699327296185906,0.0014976165585347534
2020-05-07,1.416290044784546,1.4160799980163574,1.3967000246047974,1.398899006843567,1.3521238312432937,1.4581656619708994,1.3396323517162345,55.968325280602215,0.002317262905841
2020-05-08,1.3969500064849854,1.397570013999939,1.3909200429916382,1.4000656080245972,1.3525698628377385,1.4567284178453106,1.3434027982038839,47.253786715076,0.0013902333374595788
2020-05-11,1.3924100399017334,1.4042400121688843,1.3900200128555298,1.4010996079444886,1.352966282510017,1.4551689690262328,1.3470302468627444,45.46420435908993,0.00028592242866820605
2020-05-12,1.4018000364303589,1.4062999486923218,1.3971999883651733,1.402485408782959,1.3534521905092245,1.4528009494306866,1.3521698681352314,49.70671134644057,0.0001665227510876388
2020-05-13,1.4080899953842163,1.4096599817276,1.4008400440216064,1.4038920092582703,1.3539958502592244,1.4506269194330075,1.357157099083533,52.37913469997549,0.0005728414074095411
2020-05-14,1.4089000225067139,1.4139000177383423,1.4068700075149536,1.4053008103370666,1.3545421604308412,1.4480629451508338,1.3625386755232993,52.727504250075405,0.0009492716760386433
2020-05-15,1.4033000469207764,1.4109300374984741,1.4019299745559692,1.4065792107582091,1.3550273135302435,1.4448874024289378,1.3682710190874805,50.00405441322031,0.0007866560656757393
2020-05-18,1.40910005569458,1.409600019454956,1.3964699506759644,1.4075168108940124,1.3555653507657095,1.4436252130982317,1.371408408689793,52.72749545314806,0.0011129646940346571
2020-05-19,1.3939000368118286,1.3968100547790527,1.3874599933624268,1.4080788111686706,1.35594679042786,1.4423658214176247,1.3737918009197165,45.70141668825736,0.00014339912510452635
2020-05-20,1.3938000202178955,1.395009994506836,1.3868000507354736,1.4084912109375,1.356323439480497,1.441538541274182,1.3754438806008182,45.65830368667624,-0.0006258447284177571
2020-05-21,1.3904500007629395,1.3969099521636963,1.3893500566482544,1.408754210472107,1.3566630072544519,1.4409876456489759,1.376520775295238,44.15576399744672,-0.001488634544781764
2020-05-22,1.394700050354004,1.4048000574111938,1.3940999507904053,1.4087626123428345,1.3570414852952435,1.4409808636966446,1.3765443609890244,46.558553557008196,-0.001808609680881812
2020-05-25,1.3985899686813354,1.4007099866867065,1.3968900442123413,1.409138810634613,1.3574549030403789,1.4404008503557977,1.3778767709134283,48.73279703040017,-0.0017283846396816127
2020-05-26,1.3971799612045288,1.3974900245666504,1.3788199424743652,1.4090612101554871,1.3578501772509675,1.4404242013174582,1.377698218993516,47.97093941992617,-0.001758312800541617
2020-05-27,1.378250002861023,1.3820799589157104,1.3727600574493408,1.4081478095054627,1.358053160590371,1.4403922669000333,1.375903352110892,39.12706329803905,-0.0032718051841666984
2020-05-28,1.375480055809021,1.3787800073623657,1.373479962348938,1.4067674112319946,1.3582265625328451,1.4385662871935456,1.3749685352704435,38.02244814583708,-0.0046412687232444405
2020-05-29,1.3774000406265259,1.3829699754714966,1.3716100454330444,1.4053190112113954,1.3584173434093991,1.4356785366519447,1.374959485770846,39.30159968911133,-0.005508157109179734
2020-06-01,1.3777999877929688,1.3780499696731567,1.3602999448776245,1.4039562106132508,1.358610205542569,1.432960367703295,1.3749520535232067,39.581335595725406,-0.00609266752808324
